"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1595525598","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1595525600","4","","Aggregated",0.00,0.00,220,220,780,780,1100,1100,1100,1100,1100,1100,1100,1100,6,0,130,394,41,1073,56
"1595525602","8","","Aggregated",0.00,0.00,56,120,130,170,220,780,1100,1100,1100,1100,1100,1100,28,0,55,142,35,1073,48
"1595525604","10","","Aggregated",4.00,0.00,51,58,65,69,170,220,810,1100,1100,1100,1100,1100,70,0,51,99,35,1073,45
"1595525606","10","","Aggregated",8.17,0.00,50,55,59,65,120,180,780,810,1100,1100,1100,1100,112,0,50,82,30,1073,44
"1595525608","10","","Aggregated",11.50,0.00,48,53,57,59,100,170,780,810,1100,1100,1100,1100,149,0,48,73,30,1073,44
"1595525610","10","","Aggregated",13.00,0.00,48,52,55,58,71,120,180,200,810,810,810,810,191,0,48,68,30,1073,43
"1595525612","10","","Aggregated",17.10,0.00,47,51,55,58,69,91,170,180,810,810,810,810,233,0,48,68,30,1073,44
"1595525614","10","","Aggregated",19.70,0.00,47,52,55,58,68,87,180,210,650,650,650,650,271,0,48,66,30,1073,44
"1595525616","10","","Aggregated",20.40,0.00,46,50,54,57,65,91,170,210,650,650,650,650,303,0,47,64,27,1073,44
"1595525618","0","","Aggregated",19.50,0.00,46,50,55,57,65,92,130,210,650,650,650,650,332,0,47,62,27,1073,44
