"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1595525598","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1595525600","4","","Aggregated",0.00,0.00,120,940,950,950,1200,1200,1200,1200,1200,1200,1200,1200,7,0,120,477,30,1209,51
"1595525602","8","","Aggregated",0.00,0.00,41,49,54,110,140,950,1200,1200,1200,1200,1200,1200,34,0,40,139,30,1209,43
"1595525604","10","","Aggregated",5.00,0.00,40,46,50,51,120,140,950,1200,1200,1200,1200,1200,66,0,40,93,30,1209,43
"1595525606","10","","Aggregated",9.00,0.00,39,43,49,51,110,140,950,1200,1200,1200,1200,1200,100,0,38,76,28,1209,41
"1595525608","10","","Aggregated",10.75,0.00,37,41,46,50,110,120,940,950,1200,1200,1200,1200,137,0,37,67,28,1209,40
"1595525610","10","","Aggregated",12.40,0.00,36,39,41,46,54,110,120,160,160,160,160,160,180,0,37,59,27,1209,40
"1595525612","10","","Aggregated",16.00,0.00,36,37,40,42,50,60,120,160,200,200,200,200,210,0,36,57,27,1209,40
"1595525614","10","","Aggregated",17.60,0.00,35,37,39,40,46,59,120,160,200,200,200,200,251,0,36,53,27,1209,40
"1595525616","10","","Aggregated",18.00,0.00,35,37,39,41,47,54,110,160,200,200,200,200,284,0,36,52,27,1209,40
"1595525618","0","","Aggregated",18.00,0.00,35,37,40,42,46,54,95,130,200,200,200,200,316,0,36,51,27,1209,40
