"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1595525598","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1595525600","4","","Aggregated",0.00,0.00,120,140,160,950,1000,1000,1000,1000,1000,1000,1000,1000,9,0,120,295,41,1044,53
"1595525602","8","","Aggregated",0.50,0.00,57,73,120,130,160,950,1000,1000,1000,1000,1000,1000,33,0,57,152,35,1044,48
"1595525604","10","","Aggregated",4.75,0.00,54,60,73,100,140,180,950,1000,1000,1000,1000,1000,72,0,54,103,34,1044,51
"1595525606","10","","Aggregated",8.50,0.00,51,56,62,72,130,160,870,950,1000,1000,1000,1000,103,0,51,86,31,1044,51
"1595525608","10","","Aggregated",10.88,0.00,51,55,58,62,110,160,870,950,1000,1000,1000,1000,136,0,51,78,31,1044,52
"1595525610","10","","Aggregated",12.30,0.00,50,54,56,58,73,120,160,180,870,870,870,870,169,0,51,72,31,1044,52
"1595525612","10","","Aggregated",15.30,0.00,50,53,56,58,68,87,110,160,180,180,180,180,208,0,50,68,31,1044,51
"1595525614","10","","Aggregated",17.10,0.00,48,51,54,56,61,69,87,92,110,110,110,110,242,0,50,65,31,1044,52
"1595525616","10","","Aggregated",17.70,0.00,48,53,54,57,65,71,89,110,110,110,110,110,275,0,50,63,29,1044,52
"1595525618","0","","Aggregated",17.60,0.00,48,53,55,57,67,75,110,170,280,280,280,280,303,0,50,63,29,1044,52
