"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1595514182","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1595514184","2","","Aggregated",0.00,0.00,840,840,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,3,0,840,688,59,1167,60
"1595514186","2","","Aggregated",1.00,0.00,60,110,180,180,840,1200,1200,1200,1200,1200,1200,1200,11,0,60,240,32,1167,51
"1595514188","2","","Aggregated",2.33,0.00,61,62,180,180,840,1200,1200,1200,1200,1200,1200,1200,16,0,60,191,32,1167,48
"1595514190","2","","Aggregated",2.67,0.00,54,61,62,110,190,840,1200,1200,1200,1200,1200,1200,22,0,52,150,31,1167,45
"1595514192","2","","Aggregated",2.57,0.00,52,60,61,62,190,840,1200,1200,1200,1200,1200,1200,26,0,51,133,31,1167,45
"1595514194","2","","Aggregated",2.56,0.00,48,52,55,60,62,110,190,190,190,190,190,190,32,0,51,117,31,1167,45
"1595514196","2","","Aggregated",3.00,0.00,46,49,54,55,150,160,190,190,190,190,190,190,44,0,48,102,31,1167,45
"1595514198","2","","Aggregated",3.30,0.00,46,49,54,55,75,160,300,300,300,300,300,300,51,0,49,100,31,1167,44
"1595514200","2","","Aggregated",3.40,0.00,47,51,55,70,84,160,300,300,300,300,300,300,57,0,48,95,31,1167,45
"1595514202","2","","Aggregated",3.50,0.00,47,50,55,60,84,160,300,300,300,300,300,300,64,0,48,90,31,1167,45
"1595514204","2","","Aggregated",3.70,0.00,47,51,55,70,84,300,360,360,360,360,360,360,74,0,48,91,31,1167,45
"1595514206","2","","Aggregated",3.90,0.00,47,49,55,55,72,280,360,360,360,360,360,360,81,0,48,87,31,1167,44
"1595514208","2","","Aggregated",3.70,0.00,47,50,55,55,70,280,360,360,360,360,360,360,88,0,48,85,31,1167,44
"1595514210","2","","Aggregated",3.70,0.00,48,51,55,55,81,280,360,360,360,360,360,360,98,0,48,81,31,1167,44
"1595514212","2","","Aggregated",3.80,0.00,48,53,55,59,81,280,360,360,360,360,360,360,104,0,48,80,31,1167,44
"1595514214","2","","Aggregated",4.10,0.00,48,52,55,59,69,81,95,95,95,95,95,95,112,0,48,78,31,1167,44
"1595514216","2","","Aggregated",4.00,0.00,52,54,63,66,69,95,110,110,110,110,110,110,119,0,49,77,31,1167,43
"1595514218","2","","Aggregated",3.70,0.00,50,52,55,61,67,73,110,110,110,110,110,110,127,0,49,75,31,1167,43
"1595514220","2","","Aggregated",3.90,0.00,51,54,61,66,68,74,110,110,110,110,110,110,134,0,48,74,31,1167,43
"1595514222","2","","Aggregated",3.90,0.00,50,53,61,66,73,77,110,110,110,110,110,110,141,0,48,72,29,1167,43
"1595514224","2","","Aggregated",3.80,0.00,49,55,67,68,74,110,190,190,190,190,190,190,147,0,49,72,29,1167,44
"1595514226","2","","Aggregated",3.60,0.00,43,49,53,57,73,77,190,190,190,190,190,190,157,0,48,70,29,1167,44
"1595514228","2","","Aggregated",3.80,0.00,43,45,49,55,72,77,190,190,190,190,190,190,163,0,48,69,29,1167,44
"1595514230","2","","Aggregated",3.80,0.00,44,47,51,60,72,77,190,190,190,190,190,190,171,0,47,68,29,1167,44
"1595514232","2","","Aggregated",3.80,0.00,45,49,51,60,72,75,190,190,190,190,190,190,178,0,48,68,29,1167,44
"1595514234","2","","Aggregated",3.50,0.00,47,49,53,60,72,100,110,110,110,110,110,110,187,0,48,68,29,1167,44
"1595514236","2","","Aggregated",3.80,0.00,49,59,63,69,75,110,120,120,120,120,120,120,195,0,48,67,29,1167,44
"1595514238","2","","Aggregated",3.90,0.00,51,55,63,69,97,110,120,120,120,120,120,120,202,0,48,67,29,1167,44
"1595514240","2","","Aggregated",4.00,0.00,51,53,65,69,97,110,120,120,120,120,120,120,209,0,48,66,28,1167,44
"1595514242","2","","Aggregated",3.60,0.00,48,51,54,65,97,110,120,120,120,120,120,120,216,0,48,65,28,1167,44
"1595514244","2","","Aggregated",3.90,0.00,47,51,51,53,60,97,120,120,120,120,120,120,224,0,48,65,28,1167,44
"1595514246","2","","Aggregated",3.70,0.00,47,51,51,53,60,95,97,97,97,97,97,97,231,0,48,64,28,1167,44
"1595514248","2","","Aggregated",3.60,0.00,47,50,51,53,62,95,97,97,97,97,97,97,239,0,48,64,28,1167,44
"1595514250","2","","Aggregated",3.60,0.00,47,51,52,53,62,95,97,97,97,97,97,97,245,0,48,63,28,1167,44
"1595514252","2","","Aggregated",3.70,0.00,46,51,53,56,62,97,120,120,120,120,120,120,253,0,48,63,28,1167,44
"1595514254","2","","Aggregated",3.60,0.00,45,50,52,55,62,97,120,120,120,120,120,120,258,0,47,62,28,1167,44
"1595514256","2","","Aggregated",3.60,0.00,46,51,54,56,62,120,140,140,140,140,140,140,267,0,47,62,28,1167,44
"1595514258","2","","Aggregated",3.40,0.00,46,50,54,56,70,120,140,140,140,140,140,140,275,0,47,62,28,1167,44
"1595514260","2","","Aggregated",3.60,0.00,44,51,57,59,85,120,140,140,140,140,140,140,281,0,47,62,28,1167,44
"1595514262","2","","Aggregated",3.60,0.00,44,51,56,60,85,120,140,140,140,140,140,140,289,0,47,61,28,1167,44
"1595514264","2","","Aggregated",3.70,0.00,44,49,56,60,81,110,120,120,120,120,120,120,295,0,47,61,28,1167,44
"1595514266","2","","Aggregated",3.50,0.00,44,49,51,60,81,110,120,120,120,120,120,120,303,0,47,61,28,1167,44
"1595514268","2","","Aggregated",3.50,0.00,46,51,60,63,81,110,120,120,120,120,120,120,310,0,47,61,28,1167,44
"1595514270","2","","Aggregated",3.50,0.00,46,52,55,57,64,71,81,81,81,81,81,81,317,0,47,60,28,1167,44
"1595514272","2","","Aggregated",3.40,0.00,49,53,55,62,66,81,95,95,95,95,95,95,325,0,47,60,28,1167,44
"1595514274","2","","Aggregated",3.50,0.00,46,53,55,62,71,81,95,95,95,95,95,95,336,0,47,60,28,1167,43
"1595514276","2","","Aggregated",3.90,0.00,43,53,55,57,66,75,95,95,95,95,95,95,345,0,47,59,28,1167,44
"1595514278","2","","Aggregated",4.20,0.00,45,52,55,57,75,95,95,95,95,95,95,95,351,0,47,59,28,1167,44
"1595514280","2","","Aggregated",4.10,0.00,41,51,54,60,75,95,160,160,160,160,160,160,360,0,47,59,28,1167,44
"1595514282","2","","Aggregated",4.40,0.00,41,52,54,60,75,95,160,160,160,160,160,160,365,0,47,59,28,1167,44
"1595514284","2","","Aggregated",4.10,0.00,42,52,57,60,79,95,160,160,160,160,160,160,374,0,47,59,28,1167,44
"1595514286","2","","Aggregated",3.90,0.00,43,53,57,71,79,110,160,160,160,160,160,160,380,0,47,59,28,1167,44
"1595514288","2","","Aggregated",3.80,0.00,42,49,53,57,79,110,160,160,160,160,160,160,390,0,47,58,28,1167,44
"1595514290","2","","Aggregated",4.00,0.00,42,47,51,53,71,79,110,110,110,110,110,110,395,0,46,58,28,1167,44
"1595514292","2","","Aggregated",3.60,0.00,42,47,49,51,68,79,110,110,110,110,110,110,406,0,46,58,28,1167,44
"1595514294","2","","Aggregated",3.80,0.00,42,46,48,49,53,79,110,110,110,110,110,110,411,0,46,57,28,1167,44
"1595514296","2","","Aggregated",3.80,0.00,40,46,49,51,55,69,110,110,110,110,110,110,417,0,46,57,28,1167,44
"1595514298","2","","Aggregated",3.60,0.00,40,46,47,51,68,80,110,110,110,110,110,110,428,0,46,57,28,1167,44
"1595514300","2","","Aggregated",3.70,0.00,39,43,51,51,68,80,110,110,110,110,110,110,434,0,46,57,28,1167,44
"1595514302","2","","Aggregated",4.00,0.00,41,46,48,52,55,80,110,110,110,110,110,110,440,0,46,56,28,1167,44
"1595514304","2","","Aggregated",3.70,0.00,43,48,51,52,59,80,85,85,85,85,85,85,447,0,46,56,28,1167,44
"1595514306","2","","Aggregated",3.70,0.00,43,48,50,51,52,80,85,85,85,85,85,85,454,0,46,56,28,1167,44
"1595514308","2","","Aggregated",3.80,0.00,43,47,48,50,52,66,85,85,85,85,85,85,461,0,46,56,28,1167,44
"1595514310","2","","Aggregated",3.50,0.00,46,48,50,51,59,66,85,85,85,85,85,85,468,0,46,56,28,1167,44
"1595514312","2","","Aggregated",3.20,0.00,45,48,51,59,62,82,85,85,85,85,85,85,476,0,46,56,28,1167,44
"1595514314","2","","Aggregated",3.50,0.00,42,48,50,60,68,82,120,120,120,120,120,120,486,0,46,55,28,1167,44
"1595514316","2","","Aggregated",3.90,0.00,38,46,50,60,71,82,120,120,120,120,120,120,494,0,46,55,28,1167,44
"1595514318","2","","Aggregated",3.70,0.00,38,45,50,51,71,82,120,120,120,120,120,120,501,0,46,55,28,1167,44
"1595514320","2","","Aggregated",4.00,0.00,37,43,46,50,68,78,120,120,120,120,120,120,508,0,45,55,28,1167,44
"1595514322","2","","Aggregated",4.10,0.00,37,43,50,50,71,100,120,120,120,120,120,120,515,0,45,55,27,1167,44
"1595514324","2","","Aggregated",3.90,0.00,42,45,50,51,71,97,100,100,100,100,100,100,523,0,45,55,27,1167,44
