"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1595514182","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1595514184","2","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1595514186","2","","Aggregated",0.00,0.00,120,120,2500,2500,2700,2700,2700,2700,2700,2700,2700,2700,6,0,70,912,30,2671,39
"1595514188","2","","Aggregated",1.00,0.00,49,55,120,240,2500,2700,2700,2700,2700,2700,2700,2700,15,0,49,402,30,2671,43
"1595514190","2","","Aggregated",1.80,0.00,45,52,70,120,310,2500,2700,2700,2700,2700,2700,2700,21,0,45,311,30,2671,40
"1595514192","2","","Aggregated",2.43,0.00,41,49,55,70,310,2500,2700,2700,2700,2700,2700,2700,27,0,41,250,29,2671,38
"1595514194","2","","Aggregated",2.70,0.00,39,49,52,55,120,310,2700,2700,2700,2700,2700,2700,38,0,39,190,29,2671,37
"1595514196","2","","Aggregated",3.60,0.00,38,41,48,49,55,86,310,310,310,310,310,310,47,0,39,161,29,2671,37
"1595514198","2","","Aggregated",4.00,0.00,35,41,48,49,57,86,310,310,310,310,310,310,56,0,38,141,29,2671,36
"1595514200","2","","Aggregated",3.80,0.00,35,39,44,49,55,59,86,86,86,86,86,86,63,0,38,130,29,2671,36
"1595514202","2","","Aggregated",4.10,0.00,35,38,39,42,54,57,59,59,59,59,59,59,71,0,36,119,29,2671,36
"1595514204","2","","Aggregated",4.20,0.00,35,38,39,39,48,54,59,59,59,59,59,59,80,0,36,109,27,2671,36
"1595514206","2","","Aggregated",4.10,0.00,34,36,37,38,42,54,57,57,57,57,57,57,85,0,35,105,27,2671,37
"1595514208","2","","Aggregated",4.10,0.00,34,36,36,37,39,42,62,62,62,62,62,62,93,0,35,99,27,2671,37
"1595514210","2","","Aggregated",4.10,0.00,34,35,36,36,38,42,62,62,62,62,62,62,100,0,34,94,27,2671,37
"1595514212","2","","Aggregated",3.70,0.00,34,35,36,37,38,41,62,62,62,62,62,62,106,0,34,91,27,2671,36
"1595514214","2","","Aggregated",3.50,0.00,33,34,35,36,37,46,62,62,62,62,62,62,113,0,34,87,27,2671,36
"1595514216","2","","Aggregated",3.40,0.00,33,35,36,36,41,46,89,89,89,89,89,89,124,0,34,83,27,2671,36
"1595514218","2","","Aggregated",3.60,0.00,33,36,36,38,41,46,89,89,89,89,89,89,130,0,34,81,27,2671,37
"1595514220","2","","Aggregated",3.70,0.00,34,38,40,42,47,74,89,89,89,89,89,89,139,0,34,78,27,2671,37
"1595514222","2","","Aggregated",3.70,0.00,34,38,44,47,51,68,89,89,89,89,89,89,150,0,34,76,27,2671,37
"1595514224","2","","Aggregated",4.40,0.00,36,39,42,47,51,68,89,89,89,89,89,89,157,0,34,74,27,2671,37
"1595514226","2","","Aggregated",4.20,0.00,35,38,42,47,51,68,74,74,74,74,74,74,164,0,34,72,27,2671,38
"1595514228","2","","Aggregated",4.10,0.00,35,38,42,47,66,74,81,81,81,81,81,81,171,0,34,71,27,2671,38
"1595514230","2","","Aggregated",4.00,0.00,35,37,38,40,51,81,300,300,300,300,300,300,176,0,34,72,27,2671,38
"1595514232","2","","Aggregated",3.90,0.00,34,37,38,40,56,81,300,300,300,300,300,300,184,0,34,70,27,2671,38
"1595514234","2","","Aggregated",3.40,0.00,34,37,38,40,56,81,300,300,300,300,300,300,191,0,34,69,27,2671,38
"1595514236","2","","Aggregated",3.40,0.00,33,35,38,38,62,96,300,300,300,300,300,300,197,0,34,68,27,2671,37
"1595514238","2","","Aggregated",3.40,0.00,33,34,38,42,62,96,300,300,300,300,300,300,206,0,34,66,27,2671,37
"1595514240","2","","Aggregated",3.40,0.00,32,34,37,40,56,96,120,120,120,120,120,120,214,0,34,66,27,2671,38
"1595514242","2","","Aggregated",3.80,0.00,32,37,42,54,64,96,120,120,120,120,120,120,220,0,34,65,27,2671,38
"1595514244","2","","Aggregated",3.60,0.00,34,35,42,54,64,96,120,120,120,120,120,120,226,0,34,64,27,2671,38
"1595514246","2","","Aggregated",3.80,0.00,34,37,45,46,63,66,120,120,120,120,120,120,238,0,34,63,27,2671,37
"1595514248","2","","Aggregated",3.90,0.00,34,37,45,50,63,66,120,120,120,120,120,120,248,0,34,62,27,2671,37
"1595514250","2","","Aggregated",4.30,0.00,35,39,45,47,54,63,64,64,64,64,64,64,255,0,34,61,27,2671,37
"1595514252","2","","Aggregated",3.90,0.00,34,37,41,43,50,53,59,59,59,59,59,59,261,0,34,61,27,2671,37
