"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1595514182","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1595514184","2","","Aggregated",0.00,0.00,950,950,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,4,0,63,535,57,1076,65
"1595514186","2","","Aggregated",1.00,0.00,58,63,99,950,1100,1100,1100,1100,1100,1100,1100,1100,10,0,53,247,34,1076,54
"1595514188","2","","Aggregated",2.25,0.00,56,58,91,99,950,1100,1100,1100,1100,1100,1100,1100,19,0,56,162,34,1076,50
"1595514190","2","","Aggregated",2.67,0.00,54,57,63,91,160,950,1100,1100,1100,1100,1100,1100,28,0,53,128,34,1076,48
"1595514192","2","","Aggregated",3.38,0.00,53,57,63,70,120,950,1100,1100,1100,1100,1100,1100,35,0,53,113,34,1076,51
"1595514194","2","","Aggregated",3.30,0.00,51,55,57,58,91,120,160,160,160,160,160,160,39,0,52,107,34,1076,49
"1595514196","2","","Aggregated",3.50,0.00,52,56,57,61,91,120,160,160,160,160,160,160,46,0,53,100,34,1076,49
"1595514198","2","","Aggregated",3.40,0.00,52,56,58,61,77,120,120,120,120,120,120,120,51,0,54,96,34,1076,49
"1595514200","2","","Aggregated",3.40,0.00,54,57,69,70,110,120,130,130,130,130,130,130,58,0,54,92,34,1076,50
"1595514202","2","","Aggregated",3.20,0.00,52,56,57,61,110,120,130,130,130,130,130,130,64,0,52,88,34,1076,52
"1595514204","2","","Aggregated",3.10,0.00,51,54,57,61,110,120,130,130,130,130,130,130,70,0,51,84,34,1076,53
"1595514206","2","","Aggregated",3.20,0.00,50,51,57,67,130,240,290,290,290,290,290,290,77,0,51,87,34,1076,53
"1595514208","2","","Aggregated",3.20,0.00,50,51,54,67,76,240,290,290,290,290,290,290,85,0,51,83,34,1076,53
"1595514210","2","","Aggregated",3.30,0.00,50,51,53,64,68,240,290,290,290,290,290,290,92,0,51,81,34,1076,53
"1595514212","2","","Aggregated",3.40,0.00,50,53,67,68,130,240,290,290,290,290,290,290,99,0,51,81,34,1076,53
"1595514214","2","","Aggregated",3.20,0.00,48,52,64,68,130,240,290,290,290,290,290,290,105,0,51,79,34,1076,54
"1595514216","2","","Aggregated",3.40,0.00,48,53,64,66,76,130,160,160,160,160,160,160,112,0,51,77,34,1076,54
"1595514218","2","","Aggregated",3.50,0.00,46,53,55,58,110,160,200,200,200,200,200,200,119,0,51,76,34,1076,54
"1595514220","2","","Aggregated",3.50,0.00,46,53,58,66,160,200,390,390,390,390,390,390,125,0,51,79,34,1076,54
"1595514222","2","","Aggregated",3.00,0.00,50,53,58,65,98,200,390,390,390,390,390,390,134,0,51,77,33,1076,54
