"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1595514182","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1595514184","2","","Aggregated",0.00,0.00,36,36,840,840,1100,1100,1100,1100,1100,1100,1100,1100,6,0,33,344,30,1100,43
"1595514186","2","","Aggregated",0.00,0.00,36,36,39,39,840,1100,1100,1100,1100,1100,1100,1100,12,0,34,190,29,1100,37
"1595514188","2","","Aggregated",3.00,0.00,36,38,41,53,840,1100,1100,1100,1100,1100,1100,1100,20,0,36,130,29,1100,38
"1595514190","2","","Aggregated",3.17,0.00,36,39,41,41,54,840,1100,1100,1100,1100,1100,1100,27,0,36,106,29,1100,38
"1595514192","2","","Aggregated",3.12,0.00,37,40,43,46,54,840,1100,1100,1100,1100,1100,1100,34,0,36,93,29,1100,36
"1595514194","2","","Aggregated",3.20,0.00,37,41,43,45,53,60,110,110,110,110,110,110,42,0,36,84,29,1100,35
"1595514196","2","","Aggregated",3.50,0.00,36,40,43,44,53,110,180,180,180,180,180,180,53,0,36,76,27,1100,35
"1595514198","2","","Aggregated",4.00,0.00,35,38,40,43,46,60,180,180,180,180,180,180,63,0,35,69,27,1100,35
"1595514200","2","","Aggregated",4.20,0.00,35,36,38,43,49,110,180,180,180,180,180,180,69,0,35,68,27,1100,36
"1595514202","2","","Aggregated",4.20,0.00,35,37,38,43,50,110,180,180,180,180,180,180,77,0,35,66,27,1100,36
"1595514204","2","","Aggregated",4.40,0.00,35,37,38,40,50,79,150,150,150,150,150,150,86,0,35,62,27,1100,37
"1595514206","2","","Aggregated",4.60,0.00,35,37,38,40,49,51,150,150,150,150,150,150,96,0,35,60,27,1100,37
"1595514208","2","","Aggregated",4.30,0.00,36,38,40,41,50,59,79,79,79,79,79,79,101,0,35,59,27,1100,38
"1595514210","2","","Aggregated",4.00,0.00,36,38,41,41,51,79,80,80,80,80,80,80,108,0,35,57,27,1100,37
"1595514212","2","","Aggregated",4.00,0.00,34,35,38,38,41,59,80,80,80,80,80,80,115,0,35,56,27,1100,37
"1595514214","2","","Aggregated",3.70,0.00,34,34,38,40,59,61,80,80,80,80,80,80,124,0,34,55,27,1100,38
"1595514216","2","","Aggregated",3.60,0.00,34,34,40,41,51,61,80,80,80,80,80,80,130,0,34,54,27,1100,38
"1595514218","2","","Aggregated",3.60,0.00,34,34,35,36,55,61,80,80,80,80,80,80,138,0,34,53,27,1100,38
"1595514220","2","","Aggregated",3.60,0.00,34,34,36,36,51,61,61,61,61,61,61,61,145,0,34,52,27,1100,38
"1595514222","2","","Aggregated",3.60,0.00,34,36,36,39,51,61,61,61,61,61,61,61,151,0,34,51,27,1100,38
"1595514224","2","","Aggregated",3.60,0.00,34,36,39,42,51,60,91,91,91,91,91,91,159,0,34,51,27,1100,38
"1595514226","2","","Aggregated",3.60,0.00,34,36,39,41,44,60,91,91,91,91,91,91,166,0,34,50,27,1100,38
"1595514228","2","","Aggregated",3.50,0.00,34,36,39,41,44,91,94,94,94,94,94,94,172,0,34,50,27,1100,38
"1595514230","2","","Aggregated",3.30,0.00,34,36,37,41,44,91,94,94,94,94,94,94,181,0,34,49,27,1100,38
"1595514232","2","","Aggregated",3.60,0.00,34,35,36,37,42,91,94,94,94,94,94,94,188,0,34,48,27,1100,38
"1595514234","2","","Aggregated",3.60,0.00,34,35,36,36,39,43,94,94,94,94,94,94,195,0,34,48,27,1100,38
"1595514236","2","","Aggregated",3.50,0.00,34,35,36,36,38,49,94,94,94,94,94,94,202,0,34,48,27,1100,37
"1595514238","2","","Aggregated",3.70,0.00,35,36,36,37,38,49,85,85,85,85,85,85,208,0,34,47,27,1100,37
"1595514240","2","","Aggregated",3.70,0.00,35,36,37,38,43,51,85,85,85,85,85,85,215,0,34,47,27,1100,38
"1595514242","2","","Aggregated",3.50,0.00,35,36,38,38,49,51,85,85,85,85,85,85,224,0,34,47,27,1100,38
"1595514244","2","","Aggregated",3.70,0.00,35,36,38,41,49,51,85,85,85,85,85,85,233,0,34,46,27,1100,38
"1595514246","2","","Aggregated",3.70,0.00,35,37,40,41,50,85,120,120,120,120,120,120,238,0,34,46,27,1100,37
"1595514248","2","","Aggregated",3.50,0.00,35,37,40,43,50,64,120,120,120,120,120,120,243,0,34,46,27,1100,38
"1595514250","2","","Aggregated",3.40,0.00,35,38,40,41,50,120,160,160,160,160,160,160,249,0,34,46,27,1100,38
"1595514252","2","","Aggregated",3.40,0.00,36,38,41,43,64,120,160,160,160,160,160,160,258,0,34,46,27,1100,38
"1595514254","2","","Aggregated",3.30,0.00,35,38,40,41,64,120,160,160,160,160,160,160,265,0,34,46,27,1100,38
"1595514256","2","","Aggregated",3.60,0.00,35,37,40,41,64,79,160,160,160,160,160,160,271,0,34,46,27,1100,38
"1595514258","2","","Aggregated",3.30,0.00,36,38,41,43,50,79,160,160,160,160,160,160,280,0,35,45,27,1100,38
"1595514260","2","","Aggregated",3.50,0.00,35,37,41,46,50,66,79,79,79,79,79,79,289,0,35,45,27,1100,38
