"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1595514182","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1595514184","2","","Aggregated",0.00,0.00,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,3,0,1200,826,61,1228,43
"1595514186","2","","Aggregated",1.00,0.00,42,61,61,61,1200,1200,1200,1200,1200,1200,1200,1200,11,0,42,255,32,1228,40
"1595514188","2","","Aggregated",1.33,0.00,40,44,48,61,1200,1200,1200,1200,1200,1200,1200,1200,17,0,40,178,31,1228,41
"1595514190","2","","Aggregated",2.83,0.00,39,42,44,61,65,1200,1200,1200,1200,1200,1200,1200,25,0,39,133,30,1228,43
"1595514192","2","","Aggregated",2.88,0.00,39,42,44,61,66,1200,1200,1200,1200,1200,1200,1200,30,0,37,118,29,1228,41
"1595514194","2","","Aggregated",3.00,0.00,37,40,42,43,48,65,66,66,66,66,66,66,36,0,37,104,29,1228,43
"1595514196","2","","Aggregated",3.40,0.00,36,40,41,43,50,66,310,310,310,310,310,310,47,0,37,94,29,1228,41
"1595514198","2","","Aggregated",3.80,0.00,35,38,41,41,50,66,310,310,310,310,310,310,52,0,36,88,29,1228,40
"1595514200","2","","Aggregated",3.40,0.00,35,40,41,43,51,97,310,310,310,310,310,310,62,0,36,81,29,1228,40
"1595514202","2","","Aggregated",3.70,0.00,35,38,40,41,51,97,310,310,310,310,310,310,68,0,36,77,29,1228,40
"1595514204","2","","Aggregated",3.80,0.00,36,40,44,49,51,64,97,97,97,97,97,97,74,0,36,75,29,1228,40
"1595514206","2","","Aggregated",3.50,0.00,36,38,44,49,51,64,97,97,97,97,97,97,81,0,36,71,29,1228,41
"1595514208","2","","Aggregated",3.30,0.00,36,39,44,49,51,64,97,97,97,97,97,97,87,0,36,69,29,1228,41
"1595514210","2","","Aggregated",3.40,0.00,38,44,48,48,51,54,64,64,64,64,64,64,94,0,37,67,29,1228,41
"1595514212","2","","Aggregated",3.40,0.00,39,44,48,49,51,54,64,64,64,64,64,64,101,0,37,65,27,1228,41
"1595514214","2","","Aggregated",3.40,0.00,37,43,44,46,49,51,54,54,54,54,54,54,108,0,36,63,27,1228,41
"1595514216","2","","Aggregated",3.60,0.00,39,43,44,47,51,54,58,58,58,58,58,58,115,0,37,62,27,1228,42
"1595514218","2","","Aggregated",3.50,0.00,39,41,44,46,50,54,58,58,58,58,58,58,121,0,37,60,27,1228,42
"1595514220","2","","Aggregated",3.60,0.00,37,39,41,44,53,58,61,61,61,61,61,61,127,0,37,60,27,1228,41
"1595514222","2","","Aggregated",3.60,0.00,39,40,41,44,53,58,61,61,61,61,61,61,131,0,37,59,27,1228,41
"1595514224","2","","Aggregated",3.00,0.00,38,41,42,45,58,61,91,91,91,91,91,91,140,0,37,58,27,1228,40
"1595514226","2","","Aggregated",3.10,0.00,35,39,41,42,45,61,91,91,91,91,91,91,147,0,37,57,27,1228,40
"1595514228","2","","Aggregated",3.10,0.00,36,39,42,42,45,57,91,91,91,91,91,91,155,0,37,56,27,1228,40
"1595514230","2","","Aggregated",3.40,0.00,36,39,42,42,48,57,91,91,91,91,91,91,166,0,37,55,27,1228,40
"1595514232","2","","Aggregated",3.30,0.00,37,39,42,42,48,57,91,91,91,91,91,91,171,0,37,54,27,1228,40
"1595514234","2","","Aggregated",4.00,0.00,34,37,39,39,44,53,100,100,100,100,100,100,184,0,36,53,27,1228,40
"1595514236","2","","Aggregated",4.50,0.00,36,38,39,42,49,100,160,160,160,160,160,160,190,0,36,53,27,1228,39
