"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1595514182","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1595514184","2","","Aggregated",0.00,0.00,530,530,800,800,800,800,800,800,800,800,800,800,4,0,49,354,37,796,27
"1595514186","2","","Aggregated",0.00,0.00,38,49,330,530,800,800,800,800,800,800,800,800,10,0,35,191,31,796,30
"1595514188","2","","Aggregated",2.50,0.00,35,37,41,49,530,800,800,800,800,800,800,800,18,0,35,121,29,796,28
"1595514190","2","","Aggregated",2.83,0.00,35,37,41,43,370,530,800,800,800,800,800,800,26,0,35,107,28,796,30
"1595514192","2","","Aggregated",3.00,0.00,35,38,41,46,330,530,800,800,800,800,800,800,34,0,35,91,28,796,30
"1595514194","2","","Aggregated",3.20,0.00,34,35,37,39,46,64,370,370,370,370,370,370,43,0,34,79,28,796,31
"1595514196","2","","Aggregated",3.70,0.00,34,35,37,39,50,64,370,370,370,370,370,370,50,0,34,73,28,796,31
"1595514198","2","","Aggregated",4.00,0.00,34,35,39,39,50,64,370,370,370,370,370,370,57,0,35,69,28,796,30
"1595514200","2","","Aggregated",3.80,0.00,35,35,37,39,46,51,64,64,64,64,64,64,64,0,35,65,28,796,31
"1595514202","2","","Aggregated",3.90,0.00,35,35,36,39,41,50,51,51,51,51,51,51,71,0,35,62,28,796,32
"1595514204","2","","Aggregated",3.70,0.00,35,36,38,40,43,49,51,51,51,51,51,51,79,0,34,59,28,796,32
"1595514206","2","","Aggregated",3.60,0.00,34,35,38,40,46,50,56,56,56,56,56,56,87,0,34,57,28,796,32
"1595514208","2","","Aggregated",3.50,0.00,34,35,39,40,49,56,63,63,63,63,63,63,95,0,34,55,28,796,32
"1595514210","2","","Aggregated",3.90,0.00,33,34,39,43,56,63,69,69,69,69,69,69,105,0,34,54,26,796,32
"1595514212","2","","Aggregated",4.00,0.00,33,34,39,43,61,63,69,69,69,69,69,69,110,0,34,53,26,796,33
"1595514214","2","","Aggregated",4.00,0.00,33,35,44,50,61,69,170,170,170,170,170,170,117,0,34,53,26,796,33
"1595514216","2","","Aggregated",3.70,0.00,33,37,44,45,61,89,170,170,170,170,170,170,123,0,34,53,26,796,33
"1595514218","2","","Aggregated",3.80,0.00,34,36,41,45,61,140,170,170,170,170,170,170,131,0,34,52,26,796,33
"1595514220","2","","Aggregated",3.50,0.00,34,36,41,44,89,140,170,170,170,170,170,170,139,0,34,52,26,796,34
"1595514222","2","","Aggregated",3.50,0.00,34,37,41,42,89,140,170,170,170,170,170,170,146,0,34,51,26,796,34
"1595514224","2","","Aggregated",3.50,0.00,33,35,37,40,42,99,140,140,140,140,140,140,152,0,34,50,26,796,34
"1595514226","2","","Aggregated",3.50,0.00,33,35,37,40,42,140,160,160,160,160,160,160,160,0,34,50,26,796,34
