"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1595514182","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1595514184","2","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1595514186","2","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1595514188","2","","Aggregated",0.00,0.00,4600,4600,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,4,0,76,2430,47,4964,44
"1595514190","2","","Aggregated",0.50,0.00,41,48,55,76,4600,5000,5000,5000,5000,5000,5000,5000,14,0,39,723,35,4964,41
"1595514192","2","","Aggregated",1.38,0.00,42,48,59,76,4600,5000,5000,5000,5000,5000,5000,5000,19,0,42,551,33,4964,39
"1595514194","2","","Aggregated",1.80,0.00,42,55,61,63,180,4600,5000,5000,5000,5000,5000,5000,28,0,42,394,33,4964,41
"1595514196","2","","Aggregated",2.50,0.00,40,47,55,56,63,180,180,180,180,180,180,180,35,0,41,325,33,4964,41
"1595514198","2","","Aggregated",3.40,0.00,39,42,54,55,63,180,180,180,180,180,180,180,41,0,39,283,33,4964,40
"1595514200","2","","Aggregated",3.70,0.00,39,42,52,56,130,180,180,180,180,180,180,180,48,0,39,250,32,4964,41
"1595514202","2","","Aggregated",3.50,0.00,39,42,54,56,67,170,180,180,180,180,180,180,54,0,39,227,32,4964,41
"1595514204","2","","Aggregated",3.50,0.00,38,40,41,42,56,67,170,170,170,170,170,170,64,0,39,198,32,4964,41
"1595514206","2","","Aggregated",3.70,0.00,38,40,41,42,56,67,170,170,170,170,170,170,70,0,39,184,31,4964,40
"1595514208","2","","Aggregated",3.50,0.00,37,39,40,41,55,62,67,67,67,67,67,67,77,0,39,171,31,4964,40
"1595514210","2","","Aggregated",3.50,0.00,38,39,40,40,55,62,67,67,67,67,67,67,86,0,39,157,31,4964,40
"1595514212","2","","Aggregated",3.80,0.00,38,39,40,40,52,57,62,62,62,62,62,62,92,0,39,149,31,4964,40
"1595514214","2","","Aggregated",3.80,0.00,38,39,40,40,41,55,57,57,57,57,57,57,99,0,39,141,31,4964,39
"1595514216","2","","Aggregated",3.60,0.00,38,39,40,40,41,52,57,57,57,57,57,57,107,0,38,133,31,4964,39
"1595514218","2","","Aggregated",3.40,0.00,38,39,40,40,46,57,72,72,72,72,72,72,114,0,38,128,31,4964,39
"1595514220","2","","Aggregated",3.80,0.00,37,38,40,41,50,55,72,72,72,72,72,72,122,0,38,122,31,4964,39
"1595514222","2","","Aggregated",3.40,0.00,38,38,40,41,50,55,72,72,72,72,72,72,129,0,38,118,31,4964,39
"1595514224","2","","Aggregated",3.60,0.00,37,38,39,41,55,55,72,72,72,72,72,72,138,0,38,112,31,4964,39
"1595514226","2","","Aggregated",3.70,0.00,37,38,39,42,55,55,72,72,72,72,72,72,145,0,38,109,31,4964,39
"1595514228","2","","Aggregated",4.00,0.00,38,39,40,42,53,55,55,55,55,55,55,55,155,0,38,104,31,4964,38
"1595514230","2","","Aggregated",3.80,0.00,37,39,40,40,49,55,55,55,55,55,55,55,162,0,38,101,31,4964,38
"1595514232","2","","Aggregated",4.30,0.00,37,40,42,46,49,55,55,55,55,55,55,55,169,0,38,99,31,4964,38
"1595514234","2","","Aggregated",4.10,0.00,40,41,46,46,49,55,64,64,64,64,64,64,177,0,38,96,31,4964,38
"1595514236","2","","Aggregated",4.20,0.00,37,41,46,46,49,56,74,74,74,74,74,74,187,0,38,93,30,4964,38
"1595514238","2","","Aggregated",4.10,0.00,37,42,46,48,55,64,74,74,74,74,74,74,196,0,38,91,30,4964,38
"1595514240","2","","Aggregated",4.30,0.00,38,45,46,48,56,64,74,74,74,74,74,74,203,0,38,89,30,4964,38
"1595514242","2","","Aggregated",4.10,0.00,37,40,45,48,56,64,74,74,74,74,74,74,209,0,38,88,30,4964,38
"1595514244","2","","Aggregated",3.90,0.00,36,38,44,45,55,61,74,74,74,74,74,74,215,0,38,86,30,4964,38
"1595514246","2","","Aggregated",3.60,0.00,38,44,45,48,57,77,78,78,78,78,78,78,219,0,38,86,30,4964,38
"1595514248","2","","Aggregated",3.40,0.00,38,45,48,53,75,77,78,78,78,78,78,78,225,0,38,85,30,4964,37
"1595514250","2","","Aggregated",2.90,0.00,36,43,48,51,61,77,78,78,78,78,78,78,235,0,38,83,30,4964,37
