"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1595485588","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1595485590","4","","Aggregated",0.00,0.00,120,120,1200,1200,1300,1300,1300,1300,1300,1300,1300,1300,6,0,66,460,32,1330,40
"1595485592","8","","Aggregated",2.00,0.00,37,51,120,120,170,1200,1300,1300,1300,1300,1300,1300,31,0,37,164,29,1330,39
"1595485594","10","","Aggregated",7.50,0.00,39,48,51,57,130,300,1200,1300,1300,1300,1300,1300,65,0,39,106,26,1330,37
"1595485596","10","","Aggregated",9.40,0.00,38,44,48,50,120,170,1200,1300,1300,1300,1300,1300,100,0,37,82,26,1330,38
"1595485598","10","","Aggregated",12.14,0.00,37,42,47,49,66,130,1000,1200,1300,1300,1300,1300,136,0,36,72,26,1330,37
"1595485600","10","","Aggregated",13.60,0.00,37,43,46,48,53,120,130,330,550,550,550,550,173,0,37,69,26,1330,38
"1595485602","10","","Aggregated",16.50,0.00,36,41,45,47,51,60,300,330,550,550,550,550,202,0,37,66,26,1330,38
"1595485604","10","","Aggregated",16.90,0.00,36,42,46,47,52,60,290,330,550,550,550,550,245,0,37,62,26,1330,38
"1595485606","10","","Aggregated",17.40,0.00,36,40,45,46,51,54,290,330,550,550,550,550,282,0,36,58,26,1330,38
"1595485607","0","","Aggregated",17.80,0.00,36,40,45,47,52,56,130,310,550,550,550,550,310,0,36,57,26,1330,37
