"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1595485588","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1595485590","4","","Aggregated",0.00,0.00,39,49,130,130,130,130,130,130,130,130,130,130,10,0,39,90,31,292,37
"1595485592","8","","Aggregated",4.50,0.00,43,60,71,130,150,160,160,160,160,160,160,160,33,0,43,72,31,292,38
"1595485594","10","","Aggregated",7.75,0.00,39,58,74,130,150,230,2200,2200,2200,2200,2200,2200,58,0,39,139,28,2181,39
"1595485596","10","","Aggregated",9.33,0.00,38,45,63,74,140,230,2200,2200,2200,2200,2200,2200,95,0,38,144,28,2181,38
"1595485598","10","","Aggregated",11.25,0.00,38,40,52,60,130,230,2200,2200,2200,2200,2200,2200,134,0,38,117,28,2181,38
"1595485600","10","","Aggregated",13.00,0.00,37,39,41,46,78,160,1900,2200,2200,2200,2200,2200,178,0,37,97,28,2181,39
"1595485602","10","","Aggregated",16.80,0.00,36,38,40,41,58,100,1900,2200,2200,2200,2200,2200,212,0,36,88,28,2181,39
"1595485604","10","","Aggregated",17.60,0.00,35,37,38,39,47,63,100,260,350,350,350,350,247,0,36,80,28,2181,39
"1595485606","10","","Aggregated",18.70,0.00,35,37,38,40,47,62,90,100,350,350,350,350,281,0,36,76,28,2181,39
"1595485607","0","","Aggregated",18.80,0.00,35,37,38,40,49,62,90,100,290,290,290,290,314,0,36,72,28,2181,38
