"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1595485588","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1595485590","4","","Aggregated",0.00,0.00,150,210,850,850,1000,1000,1000,1000,1000,1000,1000,1000,7,0,150,359,66,1035,53
"1595485592","8","","Aggregated",2.50,0.00,63,110,130,150,210,850,1000,1000,1000,1000,1000,1000,30,0,60,139,37,1035,44
"1595485594","10","","Aggregated",7.25,0.00,55,60,69,110,150,210,850,1000,1000,1000,1000,1000,72,0,55,101,34,1035,45
"1595485596","10","","Aggregated",11.67,0.00,55,59,65,78,150,170,710,850,1000,1000,1000,1000,103,0,55,88,34,1035,44
"1595485598","10","","Aggregated",12.75,0.00,54,58,64,69,140,200,710,850,1000,1000,1000,1000,136,0,53,83,30,1035,44
"1595485600","10","","Aggregated",13.20,0.00,50,55,58,60,80,140,200,450,710,710,710,710,170,0,51,76,30,1035,45
"1595485602","10","","Aggregated",16.00,0.00,49,53,57,59,67,88,170,280,450,450,450,450,209,0,50,72,30,1035,45
"1595485604","10","","Aggregated",17.50,0.00,47,52,55,59,71,100,170,280,450,450,450,450,244,0,49,69,30,1035,44
"1595485606","10","","Aggregated",17.20,0.00,47,51,54,58,68,87,150,280,450,450,450,450,283,0,49,66,30,1035,44
"1595485607","0","","Aggregated",17.80,0.00,47,52,54,56,68,90,110,150,280,280,280,280,310,0,49,65,30,1035,44
