"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1595485588","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1595485590","4","","Aggregated",0.00,0.00,130,870,1000,1000,1300,1300,1300,1300,1300,1300,1300,1300,7,0,130,486,33,1255,43
"1595485592","8","","Aggregated",2.50,0.00,39,45,120,130,870,1000,1300,1300,1300,1300,1300,1300,29,0,39,158,28,1255,39
"1595485594","10","","Aggregated",7.00,0.00,37,41,46,54,130,130,1000,1300,1300,1300,1300,1300,67,0,37,93,28,1255,40
"1595485596","10","","Aggregated",10.50,0.00,37,40,41,46,120,130,1000,1300,1300,1300,1300,1300,97,0,37,77,28,1255,38
"1595485598","10","","Aggregated",12.00,0.00,36,38,40,42,58,130,870,1000,1300,1300,1300,1300,140,0,36,64,28,1255,37
"1595485600","10","","Aggregated",13.90,0.00,35,38,39,41,51,91,130,160,190,190,190,190,175,0,36,60,28,1255,38
"1595485602","10","","Aggregated",16.90,0.00,34,36,38,39,45,52,110,160,190,190,190,190,216,0,35,55,28,1255,38
"1595485604","10","","Aggregated",18.40,0.00,34,36,37,38,44,52,110,160,190,190,190,190,246,0,35,52,28,1255,38
"1595485606","10","","Aggregated",18.20,0.00,34,35,36,37,45,53,110,150,190,190,190,190,278,0,35,51,28,1255,38
"1595485607","0","","Aggregated",17.70,0.00,34,35,37,38,45,52,110,150,190,190,190,190,308,0,35,49,28,1255,38
