"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1595485588","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1595485590","4","","Aggregated",0.00,0.00,46,130,130,130,920,920,920,920,920,920,920,920,8,0,46,248,31,919,44
"1595485592","8","","Aggregated",3.00,0.00,37,42,110,120,130,330,920,920,920,920,920,920,31,0,37,110,29,919,42
"1595485594","10","","Aggregated",7.25,0.00,36,37,41,46,130,130,330,920,920,920,920,920,63,0,36,75,29,919,38
"1595485596","10","","Aggregated",10.00,0.00,35,37,39,41,110,130,330,920,920,920,920,920,101,0,35,59,28,919,37
"1595485598","10","","Aggregated",12.38,0.00,34,36,37,39,46,120,130,330,920,920,920,920,143,0,34,52,26,919,36
"1595485600","10","","Aggregated",14.10,0.00,34,35,37,37,41,48,130,130,330,330,330,330,179,0,34,48,26,919,37
"1595485602","10","","Aggregated",17.00,0.00,33,35,36,37,39,42,49,69,340,340,340,340,220,0,34,47,26,919,37
"1595485604","10","","Aggregated",18.80,0.00,33,35,35,36,38,41,47,69,340,340,340,340,262,0,34,45,26,919,38
"1595485606","10","","Aggregated",19.60,0.00,33,35,35,36,38,42,61,85,340,340,340,340,298,0,34,43,26,919,38
"1595485607","0","","Aggregated",19.30,0.00,33,35,35,36,39,42,61,85,340,340,340,340,321,0,34,43,26,919,38
