"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1595485588","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1595485590","4","","Aggregated",0.00,0.00,37,39,120,120,120,120,120,120,120,120,120,120,9,0,39,79,35,175,27
"1595485592","8","","Aggregated",2.00,0.00,46,58,63,120,130,140,180,180,180,180,180,180,27,0,52,72,34,184,33
"1595485594","10","","Aggregated",6.75,0.00,41,53,58,63,120,130,180,180,180,180,180,180,43,0,42,63,34,184,33
"1595485596","10","","Aggregated",6.83,0.00,43,53,63,83,130,3500,4400,4600,4600,4600,4600,4600,66,0,43,303,33,4591,36
"1595485598","10","","Aggregated",8.00,0.00,41,46,53,60,130,3500,4400,4600,4600,4600,4600,4600,101,0,41,256,30,4591,36
"1595485600","10","","Aggregated",10.00,0.00,40,44,48,53,89,180,4400,4600,4700,4700,4700,4700,145,0,40,224,30,4710,37
"1595485602","10","","Aggregated",13.30,0.00,38,42,45,48,75,160,4400,4600,4700,4700,4700,4700,178,0,39,190,29,4710,37
"1595485604","10","","Aggregated",14.80,0.00,38,41,44,46,67,110,3900,4600,4700,4700,4700,4700,209,0,39,168,29,4710,38
"1595485606","10","","Aggregated",16.50,0.00,37,39,42,44,53,67,110,170,4700,4700,4700,4700,243,0,38,150,29,4710,38
"1595485607","0","","Aggregated",17.10,0.00,37,39,41,44,55,67,110,160,4700,4700,4700,4700,271,0,38,139,29,4710,38
