"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1595485588","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1595485590","4","","Aggregated",0.00,0.00,820,820,980,980,1200,1200,1200,1200,1200,1200,1200,1200,6,0,210,570,43,1203,59
"1595485592","8","","Aggregated",0.00,0.00,66,130,160,170,820,980,1200,1200,1200,1200,1200,1200,26,0,59,190,39,1203,57
"1595485594","10","","Aggregated",6.50,0.00,52,63,72,98,160,210,980,1200,1200,1200,1200,1200,63,0,52,111,33,1203,54
"1595485596","10","","Aggregated",10.33,0.00,49,57,63,66,130,180,980,1200,1200,1200,1200,1200,97,0,49,90,33,1203,55
"1595485598","10","","Aggregated",11.75,0.00,49,54,62,63,110,160,820,980,1200,1200,1200,1200,131,0,49,80,30,1203,55
"1595485600","10","","Aggregated",13.00,0.00,48,52,56,60,68,110,130,140,180,180,180,180,168,0,49,73,30,1203,54
"1595485602","10","","Aggregated",16.10,0.00,48,52,54,57,65,72,98,110,120,120,120,120,201,0,49,69,30,1203,54
"1595485604","10","","Aggregated",17.30,0.00,48,52,53,56,65,70,95,110,120,120,120,120,235,0,48,66,30,1203,53
"1595485606","10","","Aggregated",17.20,0.00,48,52,53,57,66,79,110,120,140,140,140,140,271,0,48,64,30,1203,53
"1595485607","0","","Aggregated",17.40,0.00,47,51,53,57,65,72,110,140,140,140,140,140,304,0,48,63,30,1203,52
