"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1595530205","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1595530207","4","","Aggregated",0.00,0.00,55,120,120,120,210,210,210,210,210,210,210,210,8,0,55,102,35,209,44
"1595530209","8","","Aggregated",2.50,0.00,52,68,110,120,120,170,210,210,210,210,210,210,27,0,52,76,35,209,40
"1595530211","10","","Aggregated",5.00,0.00,43,53,55,110,120,140,210,210,210,210,210,210,46,0,43,66,34,209,40
"1595530213","10","","Aggregated",7.17,0.00,41,50,54,63,120,140,210,3800,3800,3800,3800,3800,66,0,41,116,31,3822,40
"1595530215","10","","Aggregated",7.88,0.00,41,50,55,68,140,3800,4500,4700,4700,4700,4700,4700,96,0,41,270,29,4704,39
"1595530217","10","","Aggregated",8.80,0.00,39,45,51,54,120,190,4200,4500,4700,4700,4700,4700,136,0,40,234,29,4704,40
"1595530219","10","","Aggregated",12.30,0.00,39,42,48,51,85,190,4200,4500,4700,4700,4700,4700,171,0,40,196,29,4704,40
"1595530221","10","","Aggregated",14.20,0.00,38,41,46,49,63,180,4000,4500,4700,4700,4700,4700,208,0,39,168,29,4704,40
"1595530223","10","","Aggregated",15.70,0.00,38,41,45,49,60,87,190,3800,4200,4200,4200,4200,249,0,39,149,29,4704,39
"1595530225","0","","Aggregated",18.00,0.00,38,40,42,47,53,66,170,180,200,200,200,200,281,0,39,136,29,4704,40
