"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1595530205","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1595530207","4","","Aggregated",0.00,0.00,180,200,810,810,1000,1000,1000,1000,1000,1000,1000,1000,8,0,140,315,45,1022,61
"1595530209","8","","Aggregated",2.00,0.00,54,90,120,130,180,810,1000,1000,1000,1000,1000,1000,35,0,54,123,36,1022,58
"1595530211","10","","Aggregated",7.00,0.00,52,57,60,90,140,210,810,1000,1000,1000,1000,1000,77,0,52,91,33,1022,57
"1595530213","10","","Aggregated",11.00,0.00,50,55,59,60,120,180,410,810,1000,1000,1000,1000,116,0,49,77,33,1022,57
"1595530215","10","","Aggregated",13.62,0.00,50,55,58,60,110,140,210,810,1000,1000,1000,1000,155,0,50,70,30,1022,55
"1595530217","10","","Aggregated",14.40,0.00,48,53,55,57,63,120,140,210,410,410,410,410,192,0,49,66,29,1022,54
"1595530219","10","","Aggregated",17.70,0.00,47,52,55,57,63,84,150,410,570,570,570,570,234,0,48,65,29,1022,53
"1595530221","10","","Aggregated",19.50,0.00,47,51,54,56,63,75,120,140,570,570,570,570,264,0,48,63,29,1022,53
"1595530223","10","","Aggregated",19.20,0.00,48,52,55,57,67,80,120,140,570,570,570,570,298,0,48,62,29,1022,53
"1595530225","0","","Aggregated",18.00,0.00,48,52,55,57,70,80,120,150,570,570,570,570,326,0,48,61,29,1022,52
