"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1595530205","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1595530207","4","","Aggregated",0.00,0.00,49,50,100,110,120,120,120,120,120,120,120,120,11,0,49,75,31,216,36
"1595530209","8","","Aggregated",2.50,0.00,46,51,110,120,330,950,1200,1200,1200,1200,1200,1200,31,0,46,139,31,1243,41
"1595530211","10","","Aggregated",6.00,0.00,43,49,55,77,120,130,950,1200,1200,1200,1200,1200,71,0,43,88,29,1243,44
"1595530213","10","","Aggregated",10.50,0.00,42,48,52,60,110,130,340,950,1200,1200,1200,1200,105,0,42,77,29,1243,42
"1595530215","10","","Aggregated",11.88,0.00,39,45,50,52,100,130,380,950,1200,1200,1200,1200,143,0,39,69,29,1243,41
"1595530217","10","","Aggregated",13.10,0.00,39,44,49,51,67,120,340,950,1200,1200,1200,1200,180,0,40,64,28,1243,40
"1595530219","10","","Aggregated",16.80,0.00,39,44,46,50,58,72,130,340,380,380,380,380,218,0,40,60,28,1243,40
"1595530221","10","","Aggregated",18.50,0.00,38,43,46,47,53,75,160,380,620,620,620,620,260,0,39,59,28,1243,39
"1595530223","10","","Aggregated",18.80,0.00,39,43,46,46,52,66,110,160,620,620,620,620,296,0,39,57,27,1243,39
"1595530225","0","","Aggregated",19.40,0.00,38,43,45,46,52,65,110,160,620,620,620,620,323,0,39,56,27,1243,39
