"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1595530205","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1595530207","4","","Aggregated",0.00,0.00,110,960,960,1200,1200,1200,1200,1200,1200,1200,1200,1200,5,0,110,470,31,1217,43
"1595530209","8","","Aggregated",1.00,0.00,38,42,59,100,120,1000,1200,1200,1200,1200,1200,1200,34,0,38,138,30,1217,38
"1595530211","10","","Aggregated",5.75,0.00,38,42,53,59,110,130,1000,1200,1200,1200,1200,1200,70,0,38,90,29,1217,37
"1595530213","10","","Aggregated",10.00,0.00,38,42,49,54,100,120,960,1000,1200,1200,1200,1200,103,0,38,75,27,1217,38
"1595530215","10","","Aggregated",11.75,0.00,37,41,47,53,62,110,960,1000,1200,1200,1200,1200,142,0,37,65,27,1217,37
"1595530217","10","","Aggregated",13.30,0.00,36,39,43,48,60,100,130,190,190,190,190,190,179,0,36,61,26,1217,37
"1595530219","10","","Aggregated",16.90,0.00,35,38,41,45,55,72,130,190,190,190,190,190,214,0,36,57,26,1217,37
"1595530221","10","","Aggregated",18.40,0.00,34,37,39,43,56,72,120,190,190,190,190,190,252,0,35,55,26,1217,37
"1595530223","10","","Aggregated",18.10,0.00,34,36,38,42,57,72,100,190,190,190,190,190,282,0,35,53,26,1217,38
"1595530225","0","","Aggregated",18.10,0.00,34,36,38,41,50,72,100,190,190,190,190,190,309,0,35,51,26,1217,38
