"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1595530205","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1595530207","4","","Aggregated",0.00,0.00,69,150,200,990,1000,1000,1000,1000,1000,1000,1000,1000,9,0,69,296,42,1033,52
"1595530209","8","","Aggregated",2.50,0.00,58,69,110,120,150,990,1000,1000,1000,1000,1000,1000,36,0,58,122,34,1033,48
"1595530211","10","","Aggregated",6.50,0.00,53,61,66,72,130,160,990,1000,1000,1000,1000,1000,69,0,53,90,34,1033,46
"1595530213","10","","Aggregated",10.67,0.00,52,58,65,69,130,150,560,990,1000,1000,1000,1000,106,0,51,83,32,1033,46
"1595530215","10","","Aggregated",12.25,0.00,51,58,65,68,120,150,560,990,1000,1000,1000,1000,144,0,51,76,32,1033,45
"1595530217","10","","Aggregated",13.40,0.00,51,55,60,64,79,120,150,180,560,560,560,560,176,0,51,72,30,1033,45
"1595530219","10","","Aggregated",16.50,0.00,51,55,60,65,79,130,160,180,560,560,560,560,210,0,51,70,30,1033,44
"1595530221","10","","Aggregated",17.60,0.00,50,55,58,60,76,97,150,160,180,180,180,180,246,0,51,66,30,1033,45
"1595530223","10","","Aggregated",17.10,0.00,49,55,59,63,76,91,160,180,700,700,700,700,287,0,51,67,30,1033,45
"1595530225","0","","Aggregated",17.90,0.00,51,57,62,66,78,88,140,160,700,700,700,700,320,0,51,66,30,1033,45
