"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1595530205","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1595530207","4","","Aggregated",0.00,0.00,120,160,660,660,930,930,930,930,930,930,930,930,8,0,39,252,33,925,45
"1595530209","8","","Aggregated",3.00,0.00,39,45,66,120,160,660,930,930,930,930,930,930,33,0,39,108,29,925,39
"1595530211","10","","Aggregated",6.50,0.00,36,39,44,48,120,160,660,930,930,930,930,930,67,0,36,73,28,925,39
"1595530213","10","","Aggregated",10.33,0.00,36,38,40,44,66,120,400,660,930,930,930,930,105,0,36,60,28,925,38
"1595530215","10","","Aggregated",12.12,0.00,36,37,39,40,49,120,400,660,930,930,930,930,141,0,36,53,28,925,39
"1595530217","10","","Aggregated",13.60,0.00,35,37,38,39,46,54,120,170,340,340,340,340,180,0,35,52,28,925,39
"1595530219","10","","Aggregated",16.50,0.00,34,36,37,38,41,48,85,170,340,340,340,340,216,0,35,49,25,925,38
"1595530221","10","","Aggregated",18.20,0.00,34,35,37,37,40,47,75,170,340,340,340,340,253,0,34,47,25,925,38
"1595530223","10","","Aggregated",18.30,0.00,33,36,37,38,45,54,98,320,340,340,340,340,299,0,34,46,25,925,38
"1595530225","0","","Aggregated",19.20,0.00,34,35,37,38,45,54,80,98,320,320,320,320,330,0,34,45,25,925,38
