"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1595530205","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1595530207","4","","Aggregated",0.00,0.00,130,150,190,190,990,990,990,990,990,990,990,990,9,0,130,241,32,992,42
"1595530209","8","","Aggregated",1.50,0.00,41,83,110,130,150,190,990,990,990,990,990,990,32,0,41,112,28,992,43
"1595530211","10","","Aggregated",6.25,0.00,38,49,67,91,130,190,360,990,990,990,990,990,71,0,38,80,28,992,38
"1595530213","10","","Aggregated",10.50,0.00,38,44,50,65,120,150,190,360,990,990,990,990,110,0,38,66,28,992,38
"1595530215","10","","Aggregated",12.38,0.00,37,40,44,49,91,130,190,360,990,990,990,990,147,0,37,59,28,992,38
"1595530217","10","","Aggregated",13.80,0.00,35,39,44,46,63,91,130,190,360,360,360,360,185,0,36,54,27,992,38
"1595530219","10","","Aggregated",17.50,0.00,36,39,43,44,51,65,91,180,360,360,360,360,227,0,37,52,27,992,38
"1595530221","10","","Aggregated",19.00,0.00,36,40,44,45,50,63,180,190,380,380,380,380,261,0,37,53,27,992,38
"1595530223","10","","Aggregated",18.90,0.00,37,40,43,45,50,55,95,190,380,380,380,380,306,0,37,50,27,992,38
"1595530225","0","","Aggregated",19.50,0.00,38,41,45,46,51,55,95,190,380,380,380,380,335,0,37,49,27,992,38
