"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1595530205","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1595530207","4","","Aggregated",0.00,0.00,41,62,110,110,140,140,140,140,140,140,140,140,12,0,41,71,34,186,44
"1595530209","8","","Aggregated",3.50,0.00,47,70,90,110,110,120,140,140,140,140,140,140,31,0,47,66,32,186,42
"1595530211","10","","Aggregated",6.75,0.00,41,51,85,110,120,210,2300,2500,2500,2500,2500,2500,66,0,41,153,29,2476,42
"1595530213","10","","Aggregated",9.50,0.00,41,50,58,82,120,250,2300,2500,2500,2500,2500,2500,96,0,40,124,29,2476,42
"1595530215","10","","Aggregated",11.25,0.00,39,45,52,65,110,160,1700,2300,2500,2500,2500,2500,132,0,38,102,29,2476,41
"1595530217","10","","Aggregated",12.30,0.00,38,43,49,53,110,160,1700,2300,2500,2500,2500,2500,166,0,38,91,29,2476,40
"1595530219","10","","Aggregated",15.10,0.00,36,39,43,45,80,150,330,2300,2500,2500,2500,2500,205,0,37,81,28,2476,40
"1595530221","10","","Aggregated",17.00,0.00,36,39,42,45,57,81,160,320,330,330,330,330,242,0,37,75,28,2476,39
"1595530223","10","","Aggregated",17.80,0.00,35,37,39,41,50,76,110,160,320,320,320,320,279,0,36,70,28,2476,39
"1595530225","0","","Aggregated",18.00,0.00,35,37,39,41,49,59,110,130,320,320,320,320,308,0,36,67,27,2476,39
