"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1595488352","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1595488354","4","","Aggregated",0.00,0.00,190,190,930,930,1100,1100,1100,1100,1100,1100,1100,1100,6,0,160,422,76,1100,56
"1595488356","8","","Aggregated",1.50,0.00,57,85,120,140,190,930,1100,1100,1100,1100,1100,1100,29,0,57,140,34,1100,45
"1595488358","10","","Aggregated",6.25,0.00,53,62,81,90,160,200,930,1100,1100,1100,1100,1100,63,0,53,103,32,1100,47
"1595488360","10","","Aggregated",9.00,0.00,49,54,61,72,130,190,930,1100,1100,1100,1100,1100,97,0,49,83,31,1100,46
"1595488362","10","","Aggregated",11.12,0.00,49,54,59,62,86,160,520,930,1100,1100,1100,1100,131,0,49,74,31,1100,46
"1595488364","10","","Aggregated",12.40,0.00,48,52,55,59,72,110,140,520,520,520,520,520,168,0,48,72,31,1100,47
"1595488366","10","","Aggregated",15.30,0.00,48,52,54,57,67,91,110,520,520,520,520,520,199,0,49,69,31,1100,46
"1595488368","10","","Aggregated",16.50,0.00,47,52,54,56,63,72,100,100,520,520,520,520,236,0,48,65,31,1100,46
"1595488370","10","","Aggregated",17.80,0.00,47,52,55,57,66,81,100,100,520,520,520,520,274,0,48,63,31,1100,46
"1595488371","0","","Aggregated",17.40,0.00,47,52,56,57,67,91,100,290,520,520,520,520,304,0,48,63,31,1100,46
