"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1595488352","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1595488354","4","","Aggregated",0.00,0.00,280,280,990,990,1000,1000,1000,1000,1000,1000,1000,1000,6,0,160,421,33,1009,55
"1595488356","8","","Aggregated",2.00,0.00,55,62,90,140,160,990,1000,1000,1000,1000,1000,1000,36,0,54,124,33,1009,51
"1595488358","10","","Aggregated",6.75,0.00,53,58,68,83,160,280,990,1000,1000,1000,1000,1000,71,0,53,98,33,1009,52
"1595488360","10","","Aggregated",10.33,0.00,51,57,62,68,140,160,390,990,1000,1000,1000,1000,105,0,51,83,33,1009,52
"1595488362","10","","Aggregated",12.00,0.00,50,56,61,66,110,160,390,990,1000,1000,1000,1000,142,0,50,78,33,1009,51
"1595488364","10","","Aggregated",13.40,0.00,50,55,58,61,84,120,210,380,390,390,390,390,181,0,50,73,33,1009,51
"1595488366","10","","Aggregated",17.00,0.00,49,53,57,59,67,96,210,380,390,390,390,390,217,0,50,69,33,1009,52
"1595488368","10","","Aggregated",18.10,0.00,48,52,56,58,66,84,110,220,380,380,380,380,248,0,49,66,31,1009,51
"1595488370","10","","Aggregated",18.10,0.00,48,52,57,59,67,86,110,220,380,380,380,380,288,0,49,64,31,1009,51
"1595488371","0","","Aggregated",18.00,0.00,48,52,56,58,67,84,100,220,380,380,380,380,312,0,49,63,31,1009,50
