"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1595488352","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1595488354","4","","Aggregated",0.00,0.00,130,130,940,940,1100,1100,1100,1100,1100,1100,1100,1100,8,0,41,303,33,1079,39
"1595488356","8","","Aggregated",2.00,0.00,40,44,55,110,130,940,1100,1100,1100,1100,1100,1100,33,0,40,112,30,1079,37
"1595488358","10","","Aggregated",6.25,0.00,37,43,52,57,130,140,940,1100,1100,1100,1100,1100,68,0,37,80,28,1079,36
"1595488360","10","","Aggregated",10.00,0.00,37,41,43,46,120,140,940,1100,1100,1100,1100,1100,99,0,37,69,28,1079,37
"1595488362","10","","Aggregated",11.75,0.00,36,39,41,44,110,130,280,940,1100,1100,1100,1100,134,0,36,61,27,1079,37
"1595488364","10","","Aggregated",12.90,0.00,35,37,40,41,52,110,170,180,280,280,280,280,176,0,35,56,27,1079,37
"1595488366","10","","Aggregated",16.40,0.00,35,37,39,40,46,72,170,180,280,280,280,280,213,0,35,53,27,1079,37
"1595488368","10","","Aggregated",18.30,0.00,35,37,39,40,46,64,160,170,280,280,280,280,246,0,35,51,27,1079,38
"1595488370","10","","Aggregated",18.10,0.00,35,37,39,40,45,53,85,160,170,170,170,170,284,0,35,49,27,1079,37
"1595488371","0","","Aggregated",18.00,0.00,35,37,39,40,45,53,85,160,170,170,170,170,312,0,35,48,27,1079,38
