"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1595488352","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1595488354","4","","Aggregated",0.00,0.00,1100,1100,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,4,0,200,715,32,1522,39
"1595488356","8","","Aggregated",0.50,0.00,51,120,180,200,1100,1100,1500,1500,1500,1500,1500,1500,23,0,51,231,32,1522,35
"1595488358","10","","Aggregated",5.00,0.00,43,49,62,110,190,1100,1100,1500,1500,1500,1500,1500,62,0,42,134,30,1522,39
"1595488360","10","","Aggregated",9.50,0.00,40,45,50,55,160,220,1100,1100,1500,1500,1500,1500,108,0,40,98,29,1522,37
"1595488362","10","","Aggregated",12.62,0.00,39,45,48,51,110,190,1100,1100,1500,1500,1500,1500,144,0,39,83,27,1522,37
"1595488364","10","","Aggregated",14.00,0.00,38,43,46,49,57,110,190,340,1100,1100,1100,1100,178,0,39,75,27,1522,37
"1595488366","10","","Aggregated",17.20,0.00,37,41,44,46,52,57,190,340,1100,1100,1100,1100,216,0,38,69,27,1522,37
"1595488368","10","","Aggregated",18.60,0.00,37,40,43,45,50,57,87,190,340,340,340,340,254,0,38,64,27,1522,37
"1595488370","10","","Aggregated",18.90,0.00,37,39,41,43,48,52,57,87,190,190,190,190,292,0,38,60,27,1522,37
"1595488371","0","","Aggregated",18.80,0.00,37,39,41,43,48,52,57,87,190,190,190,190,319,0,37,59,27,1522,37
