"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1595488352","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1595488354","4","","Aggregated",0.00,0.00,38,52,130,130,130,130,130,130,130,130,130,130,10,0,38,92,34,296,33
"1595488356","8","","Aggregated",3.50,0.00,52,130,130,130,150,570,1100,1100,1100,1100,1100,1100,28,0,52,135,34,1108,37
"1595488358","10","","Aggregated",5.50,0.00,41,51,62,100,130,150,570,1100,1100,1100,1100,1100,68,0,41,84,30,1108,39
"1595488360","10","","Aggregated",9.50,0.00,40,43,52,61,130,130,290,570,1100,1100,1100,1100,105,0,40,71,29,1108,39
"1595488362","10","","Aggregated",12.12,0.00,41,44,49,53,120,130,290,570,1100,1100,1100,1100,139,0,41,65,28,1108,38
"1595488364","10","","Aggregated",13.10,0.00,40,43,46,50,67,130,180,570,1100,1100,1100,1100,175,0,40,59,27,1108,37
"1595488366","10","","Aggregated",15.70,0.00,38,42,45,46,58,75,170,290,320,320,320,320,212,0,38,57,27,1108,38
"1595488368","10","","Aggregated",18.20,0.00,36,41,43,46,56,68,150,290,320,320,320,320,239,0,38,55,27,1108,38
"1595488370","10","","Aggregated",17.80,0.00,36,40,43,46,57,68,150,200,320,320,320,320,277,0,38,54,27,1108,37
"1595488371","0","","Aggregated",17.20,0.00,35,38,41,43,56,67,130,200,320,320,320,320,310,0,37,52,27,1108,37
