"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1595488352","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1595488354","4","","Aggregated",0.00,0.00,110,400,550,550,1100,1100,1100,1100,1100,1100,1100,1100,8,0,76,294,28,1117,48
"1595488356","8","","Aggregated",2.50,0.00,36,40,110,110,120,550,1100,1100,1100,1100,1100,1100,36,0,35,106,28,1117,41
"1595488358","10","","Aggregated",7.50,0.00,35,40,43,51,120,130,550,1100,1100,1100,1100,1100,77,0,35,71,28,1117,40
"1595488360","10","","Aggregated",11.83,0.00,35,37,41,43,110,120,400,550,1100,1100,1100,1100,115,0,35,59,28,1117,39
"1595488362","10","","Aggregated",13.25,0.00,35,37,39,41,52,120,130,550,1100,1100,1100,1100,151,0,35,53,28,1117,40
"1595488364","10","","Aggregated",14.50,0.00,35,36,38,40,44,63,120,120,130,130,130,130,184,0,35,50,26,1117,39
"1595488366","10","","Aggregated",17.20,0.00,34,35,37,38,42,49,120,130,320,320,320,320,219,0,34,49,26,1117,39
"1595488368","10","","Aggregated",18.10,0.00,34,35,36,37,40,43,120,130,320,320,320,320,256,0,34,47,26,1117,39
"1595488370","10","","Aggregated",17.60,0.00,34,35,36,37,40,44,120,130,320,320,320,320,287,0,34,46,26,1117,40
"1595488371","0","","Aggregated",17.50,0.00,33,35,35,36,39,43,120,130,320,320,320,320,316,0,34,45,26,1117,39
