"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1595488352","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1595488354","4","","Aggregated",0.00,0.00,37,77,110,110,120,130,130,130,130,130,130,130,12,0,37,85,31,344,46
"1595488356","8","","Aggregated",4.50,0.00,38,45,110,120,130,130,2000,2000,2000,2000,2000,2000,33,0,38,125,31,2019,41
"1595488358","10","","Aggregated",6.50,0.00,37,40,49,90,130,210,2000,2100,2100,2100,2100,2100,64,0,37,121,28,2088,40
"1595488360","10","","Aggregated",9.50,0.00,38,41,45,53,120,130,220,2000,2100,2100,2100,2100,104,0,38,93,28,2088,40
"1595488362","10","","Aggregated",11.50,0.00,37,39,41,45,110,130,220,2000,2100,2100,2100,2100,141,0,37,78,28,2088,39
"1595488364","10","","Aggregated",13.40,0.00,37,39,41,43,61,120,220,2000,2100,2100,2100,2100,175,0,37,72,28,2088,39
"1595488366","10","","Aggregated",16.10,0.00,36,38,40,41,50,61,210,300,2100,2100,2100,2100,215,0,36,65,28,2088,38
"1595488368","10","","Aggregated",17.90,0.00,35,37,39,40,46,53,75,220,300,300,300,300,251,0,36,60,28,2088,38
"1595488370","10","","Aggregated",18.40,0.00,35,36,38,39,44,52,61,92,300,300,300,300,288,0,36,57,28,2088,38
"1595488371","0","","Aggregated",18.50,0.00,34,36,38,39,44,52,75,150,300,300,300,300,315,0,35,56,28,2088,38
