"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1595488352","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1595488354","4","","Aggregated",0.00,0.00,51,87,110,130,220,220,220,220,220,220,220,220,10,0,51,101,34,261,47
"1595488356","8","","Aggregated",3.50,0.00,43,48,87,110,130,160,220,220,220,220,220,220,28,0,43,72,34,261,45
"1595488358","10","","Aggregated",5.75,0.00,42,51,58,76,130,160,220,220,220,220,220,220,48,0,42,65,34,261,40
"1595488360","10","","Aggregated",7.67,0.00,41,45,53,58,130,200,3800,4200,4200,4200,4200,4200,70,0,41,170,34,4188,43
"1595488362","10","","Aggregated",8.12,0.00,41,44,53,58,130,220,4300,4600,4600,4600,4600,4600,99,0,41,225,32,4623,41
"1595488364","10","","Aggregated",9.10,0.00,40,43,51,56,110,200,4300,4600,4600,4600,4600,4600,135,0,40,211,32,4623,41
"1595488366","10","","Aggregated",12.00,0.00,40,43,48,52,81,200,4300,4600,4600,4600,4600,4600,170,0,40,178,32,4623,42
"1595488368","10","","Aggregated",13.90,0.00,39,41,45,48,75,180,3800,4600,4600,4600,4600,4600,206,0,40,154,31,4623,42
"1595488370","10","","Aggregated",15.10,0.00,39,41,43,45,70,140,200,4600,4600,4600,4600,4600,243,0,39,137,31,4623,41
"1595488371","0","","Aggregated",16.10,0.00,39,41,43,45,57,110,180,4300,4600,4600,4600,4600,270,0,39,128,31,4623,41
