"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1595548767","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1595548769","2","","Aggregated",0.00,0.00,110,940,940,1000,1000,1000,1000,1000,1000,1000,1000,1000,5,0,110,443,57,1038,72
"1595548771","2","","Aggregated",2.50,0.00,72,73,130,130,940,1000,1000,1000,1000,1000,1000,1000,12,0,57,220,38,1038,51
"1595548773","2","","Aggregated",3.00,0.00,57,72,91,110,940,1000,1000,1000,1000,1000,1000,1000,18,0,57,165,34,1038,51
"1595548775","2","","Aggregated",3.20,0.00,53,57,72,73,130,940,1000,1000,1000,1000,1000,1000,27,0,53,127,34,1038,55
"1595548777","2","","Aggregated",3.00,0.00,54,57,72,73,120,940,1000,1000,1000,1000,1000,1000,32,0,53,117,34,1038,57
"1595548779","2","","Aggregated",3.22,0.00,51,53,55,57,87,91,120,120,120,120,120,120,39,0,52,106,34,1038,54
"1595548781","2","","Aggregated",3.40,0.00,51,53,54,57,91,100,120,120,120,120,120,120,46,0,51,98,34,1038,56
"1595548783","2","","Aggregated",3.20,0.00,50,52,53,56,86,100,120,120,120,120,120,120,52,0,51,93,34,1038,56
"1595548785","2","","Aggregated",3.40,0.00,50,53,56,86,120,290,300,300,300,300,300,300,58,0,51,97,30,1038,54
"1595548787","2","","Aggregated",3.00,0.00,50,53,56,86,200,290,300,300,300,300,300,300,65,0,51,94,30,1038,56
"1595548789","2","","Aggregated",3.10,0.00,46,50,53,56,110,290,300,300,300,300,300,300,74,0,50,88,30,1038,56
"1595548791","2","","Aggregated",3.40,0.00,44,47,49,50,110,290,300,300,300,300,300,300,85,0,48,82,30,1038,54
"1595548793","2","","Aggregated",3.80,0.00,43,45,48,49,110,290,300,300,300,300,300,300,92,0,48,79,30,1038,54
"1595548795","2","","Aggregated",3.90,0.00,43,45,48,49,55,65,200,200,200,200,200,200,97,0,48,77,30,1038,54
"1595548797","2","","Aggregated",3.80,0.00,44,47,49,50,56,65,65,65,65,65,65,65,104,0,48,75,30,1038,54
"1595548799","2","","Aggregated",4.00,0.00,45,48,50,54,64,65,87,87,87,87,87,87,112,0,48,73,30,1038,52
"1595548801","2","","Aggregated",3.90,0.00,48,53,54,55,64,70,87,87,87,87,87,87,119,0,48,72,30,1038,52
"1595548803","2","","Aggregated",3.70,0.00,49,53,54,54,64,70,87,87,87,87,87,87,126,0,48,71,30,1038,52
"1595548805","2","","Aggregated",3.50,0.00,48,53,55,60,70,87,250,250,250,250,250,250,131,0,48,71,30,1038,52
"1595548807","2","","Aggregated",3.40,0.00,48,51,54,64,79,250,270,270,270,270,270,270,141,0,48,71,30,1038,52
"1595548809","2","","Aggregated",3.70,0.00,46,50,54,56,70,250,270,270,270,270,270,270,149,0,48,70,30,1038,51
"1595548811","2","","Aggregated",3.70,0.00,48,51,56,56,69,250,270,270,270,270,270,270,155,0,48,69,30,1038,51
"1595548813","2","","Aggregated",3.70,0.00,50,55,56,62,71,250,270,270,270,270,270,270,163,0,48,69,30,1038,51
"1595548815","2","","Aggregated",3.50,0.00,51,54,56,61,66,80,87,87,87,87,87,87,170,0,48,68,30,1038,51
"1595548817","2","","Aggregated",3.90,0.00,53,56,59,62,71,82,87,87,87,87,87,87,180,0,48,67,30,1038,50
"1595548819","2","","Aggregated",3.70,0.00,47,54,57,64,80,87,120,120,120,120,120,120,188,0,48,66,30,1038,50
"1595548821","2","","Aggregated",3.80,0.00,47,53,57,59,71,82,120,120,120,120,120,120,194,0,48,66,30,1038,50
"1595548823","2","","Aggregated",3.90,0.00,50,57,62,64,88,91,120,120,120,120,120,120,203,0,48,66,30,1038,50
"1595548825","2","","Aggregated",4.10,0.00,49,54,57,61,88,91,120,120,120,120,120,120,211,0,48,65,30,1038,50
"1595548827","2","","Aggregated",4.10,0.00,52,56,61,63,88,91,94,94,94,94,94,94,222,0,49,65,30,1038,50
"1595548829","2","","Aggregated",4.20,0.00,51,56,61,62,88,91,94,94,94,94,94,94,230,0,48,64,30,1038,50
"1595548831","2","","Aggregated",4.30,0.00,51,53,59,59,64,91,94,94,94,94,94,94,235,0,48,63,30,1038,50
