"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1595548767","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1595548769","2","","Aggregated",0.00,0.00,72,72,970,970,1100,1100,1100,1100,1100,1100,1100,1100,6,0,71,391,60,1111,56
"1595548771","2","","Aggregated",0.00,0.00,70,71,96,96,970,1100,1100,1100,1100,1100,1100,1100,12,0,64,223,32,1111,52
"1595548773","2","","Aggregated",3.00,0.00,60,70,72,75,96,970,1100,1100,1100,1100,1100,1100,22,0,57,145,32,1111,49
"1595548775","2","","Aggregated",3.50,0.00,56,65,71,75,100,970,1100,1100,1100,1100,1100,1100,30,0,52,121,32,1111,47
"1595548777","2","","Aggregated",3.50,0.00,52,65,72,75,100,970,1100,1100,1100,1100,1100,1100,36,0,51,116,32,1111,46
"1595548779","2","","Aggregated",3.50,0.00,47,52,61,66,81,100,290,290,290,290,290,290,43,0,50,105,32,1111,46
"1595548781","2","","Aggregated",3.80,0.00,48,52,61,69,89,130,290,290,290,290,290,290,50,0,48,98,32,1111,45
"1595548783","2","","Aggregated",3.80,0.00,46,51,53,61,89,130,290,290,290,290,290,290,56,0,47,92,31,1111,45
"1595548785","2","","Aggregated",3.80,0.00,46,51,53,61,89,130,290,290,290,290,290,290,62,0,47,88,31,1111,44
"1595548787","2","","Aggregated",3.40,0.00,47,51,53,58,66,77,130,130,130,130,130,130,72,0,47,82,30,1111,44
"1595548789","2","","Aggregated",3.60,0.00,46,51,53,53,61,77,130,130,130,130,130,130,78,0,47,79,30,1111,44
"1595548791","2","","Aggregated",3.60,0.00,45,51,53,56,73,77,310,310,310,310,310,310,86,0,47,79,30,1111,44
"1595548793","2","","Aggregated",3.40,0.00,47,53,58,62,74,310,310,310,310,310,310,310,93,0,47,80,30,1111,44
"1595548795","2","","Aggregated",3.40,0.00,46,52,57,62,74,310,310,310,310,310,310,310,101,0,47,78,30,1111,44
"1595548797","2","","Aggregated",3.90,0.00,50,56,61,63,75,310,310,310,310,310,310,310,109,0,48,76,30,1111,44
"1595548799","2","","Aggregated",3.70,0.00,50,57,62,73,110,310,310,310,310,310,310,310,118,0,48,76,30,1111,44
"1595548801","2","","Aggregated",3.90,0.00,50,56,61,63,83,110,250,250,250,250,250,250,124,0,48,75,30,1111,44
"1595548803","2","","Aggregated",3.80,0.00,51,57,61,63,83,110,250,250,250,250,250,250,130,0,48,74,30,1111,44
"1595548805","2","","Aggregated",3.70,0.00,48,54,60,65,83,110,250,250,250,250,250,250,140,0,48,72,30,1111,44
"1595548807","2","","Aggregated",3.90,0.00,49,53,59,65,83,98,170,170,170,170,170,170,147,0,48,72,30,1111,44
"1595548809","2","","Aggregated",3.80,0.00,46,54,65,67,83,98,170,170,170,170,170,170,152,0,47,71,30,1111,44
"1595548811","2","","Aggregated",3.50,0.00,43,53,55,65,70,98,170,170,170,170,170,170,160,0,47,70,30,1111,44
"1595548813","2","","Aggregated",3.50,0.00,45,53,67,70,100,110,170,170,170,170,170,170,165,0,47,70,30,1111,44
"1595548815","2","","Aggregated",3.50,0.00,45,52,57,68,100,110,170,170,170,170,170,170,173,0,47,69,30,1111,44
"1595548817","2","","Aggregated",3.10,0.00,45,52,57,65,70,100,110,110,110,110,110,110,180,0,47,68,30,1111,44
"1595548819","2","","Aggregated",3.40,0.00,51,53,64,64,72,100,110,110,110,110,110,110,187,0,48,67,30,1111,44
"1595548821","2","","Aggregated",3.20,0.00,52,57,64,65,90,100,110,110,110,110,110,110,191,0,48,67,30,1111,45
"1595548823","2","","Aggregated",3.30,0.00,51,52,57,64,65,72,90,90,90,90,90,90,200,0,48,66,30,1111,45
"1595548825","2","","Aggregated",3.30,0.00,52,53,64,64,68,74,90,90,90,90,90,90,208,0,48,66,30,1111,45
"1595548827","2","","Aggregated",3.60,0.00,51,53,64,64,68,98,140,140,140,140,140,140,216,0,49,66,30,1111,44
"1595548829","2","","Aggregated",3.40,0.00,50,53,65,65,76,130,140,140,140,140,140,140,224,0,49,65,30,1111,45
"1595548831","2","","Aggregated",3.80,0.00,50,56,66,70,88,130,140,140,140,140,140,140,231,0,49,65,30,1111,44
"1595548833","2","","Aggregated",3.80,0.00,50,62,69,73,88,130,140,140,140,140,140,140,238,0,49,65,30,1111,44
"1595548835","2","","Aggregated",4.00,0.00,50,56,66,69,76,98,130,130,130,130,130,130,244,0,49,64,30,1111,44
"1595548837","2","","Aggregated",3.70,0.00,50,57,67,69,86,100,130,130,130,130,130,130,251,0,49,64,30,1111,44
"1595548839","2","","Aggregated",3.70,0.00,50,59,67,69,82,88,100,100,100,100,100,100,257,0,49,64,30,1111,44
"1595548841","2","","Aggregated",3.40,0.00,54,60,69,86,100,140,150,150,150,150,150,150,264,0,49,64,30,1111,44
"1595548843","2","","Aggregated",3.40,0.00,48,58,65,86,100,140,150,150,150,150,150,150,271,0,49,64,30,1111,44
"1595548845","2","","Aggregated",3.20,0.00,49,57,60,65,94,140,150,150,150,150,150,150,278,0,49,64,30,1111,44
"1595548847","2","","Aggregated",3.30,0.00,49,56,58,75,100,150,190,190,190,190,190,190,286,0,49,64,30,1111,44
"1595548849","2","","Aggregated",3.40,0.00,49,54,57,59,77,91,190,190,190,190,190,190,294,0,49,64,30,1111,44
"1595548851","2","","Aggregated",3.40,0.00,51,57,58,60,77,91,190,190,190,190,190,190,302,0,49,63,30,1111,44
"1595548853","2","","Aggregated",3.70,0.00,51,57,60,65,87,120,190,190,190,190,190,190,309,0,49,63,30,1111,44
"1595548855","2","","Aggregated",3.80,0.00,52,59,65,69,87,91,120,120,120,120,120,120,318,0,49,63,29,1111,44
