"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1595548767","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1595548769","2","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1595548771","2","","Aggregated",0.00,0.00,150,150,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,6,0,110,896,47,2521,46
"1595548773","2","","Aggregated",1.50,0.00,38,49,110,150,2500,2500,2500,2500,2500,2500,2500,2500,15,0,38,380,31,2521,37
"1595548775","2","","Aggregated",2.33,0.00,38,49,83,110,290,2500,2500,2500,2500,2500,2500,2500,23,0,38,274,31,2521,35
"1595548777","2","","Aggregated",2.57,0.00,39,49,61,83,150,2500,2500,2500,2500,2500,2500,2500,31,0,39,215,31,2521,38
"1595548779","2","","Aggregated",3.10,0.00,38,46,57,61,110,290,2500,2500,2500,2500,2500,2500,38,0,38,183,31,2521,40
"1595548781","2","","Aggregated",3.70,0.00,36,42,47,53,83,86,290,290,290,290,290,290,44,0,38,163,31,2521,42
"1595548783","2","","Aggregated",3.60,0.00,38,46,49,53,64,86,290,290,290,290,290,290,49,0,38,151,31,2521,42
"1595548785","2","","Aggregated",3.40,0.00,36,39,47,49,54,83,86,86,86,86,86,86,57,0,37,135,30,2521,41
"1595548787","2","","Aggregated",3.30,0.00,35,38,47,49,54,68,86,86,86,86,86,86,65,0,36,123,30,2521,41
"1595548789","2","","Aggregated",3.40,0.00,34,36,46,49,53,64,68,68,68,68,68,68,75,0,36,112,29,2521,42
"1595548791","2","","Aggregated",3.70,0.00,35,46,52,53,70,80,280,280,280,280,280,280,85,0,36,107,29,2521,41
"1595548793","2","","Aggregated",4.10,0.00,36,39,51,52,70,80,280,280,280,280,280,280,91,0,36,103,29,2521,40
"1595548795","2","","Aggregated",4.10,0.00,36,48,52,53,73,100,280,280,280,280,280,280,96,0,36,100,29,2521,40
"1595548797","2","","Aggregated",4.10,0.00,36,48,51,53,73,100,280,280,280,280,280,280,104,0,36,95,29,2521,39
"1595548799","2","","Aggregated",3.70,0.00,34,39,48,50,70,73,100,100,100,100,100,100,110,0,36,92,29,2521,39
"1595548801","2","","Aggregated",3.80,0.00,34,36,38,39,48,71,100,100,100,100,100,100,118,0,35,88,29,2521,39
"1595548803","2","","Aggregated",3.50,0.00,34,34,34,36,47,71,100,100,100,100,100,100,125,0,34,85,29,2521,39
"1595548805","2","","Aggregated",3.60,0.00,33,34,34,36,41,50,58,58,58,58,58,58,133,0,34,82,29,2521,39
"1595548807","2","","Aggregated",3.70,0.00,33,34,35,36,40,58,72,72,72,72,72,72,140,0,34,80,28,2521,39
"1595548809","2","","Aggregated",3.50,0.00,33,35,35,37,41,72,78,78,78,78,78,78,145,0,34,78,27,2521,39
"1595548811","2","","Aggregated",3.40,0.00,34,35,37,41,59,72,78,78,78,78,78,78,151,0,34,77,27,2521,39
"1595548813","2","","Aggregated",3.40,0.00,35,39,41,47,62,72,78,78,78,78,78,78,158,0,35,75,27,2521,39
"1595548815","2","","Aggregated",3.40,0.00,35,39,41,47,62,78,93,93,93,93,93,93,168,0,34,73,27,2521,39
"1595548817","2","","Aggregated",3.50,0.00,37,41,47,47,59,78,93,93,93,93,93,93,174,0,35,72,27,2521,39
"1595548819","2","","Aggregated",3.60,0.00,37,41,47,48,53,62,93,93,93,93,93,93,182,0,35,71,27,2521,39
"1595548821","2","","Aggregated",3.70,0.00,36,39,42,46,53,53,93,93,93,93,93,93,189,0,35,69,27,2521,39
"1595548823","2","","Aggregated",3.90,0.00,38,39,45,47,53,53,93,93,93,93,93,93,197,0,35,68,27,2521,38
"1595548825","2","","Aggregated",3.90,0.00,37,39,43,45,48,53,53,53,53,53,53,53,205,0,35,67,27,2521,39
"1595548827","2","","Aggregated",3.60,0.00,38,39,43,45,48,80,94,94,94,94,94,94,213,0,35,66,27,2521,39
"1595548829","2","","Aggregated",3.90,0.00,36,38,42,43,47,80,94,94,94,94,94,94,220,0,35,65,27,2521,39
"1595548831","2","","Aggregated",3.80,0.00,34,38,43,47,58,80,94,94,94,94,94,94,226,0,35,64,27,2521,39
"1595548833","2","","Aggregated",3.70,0.00,36,44,47,57,71,94,150,150,150,150,150,150,234,0,35,64,27,2521,39
"1595548835","2","","Aggregated",3.60,0.00,36,43,47,57,70,80,150,150,150,150,150,150,240,0,35,64,27,2521,39
