"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1595548767","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1595548769","2","","Aggregated",0.00,0.00,34,34,49,49,49,49,49,49,49,49,49,49,5,0,49,162,32,596,29
"1595548771","2","","Aggregated",2.50,0.00,49,49,50,56,380,380,380,380,380,380,380,380,12,0,49,121,30,596,38
"1595548773","2","","Aggregated",2.33,0.00,34,39,49,49,56,380,380,380,380,380,380,380,20,0,34,86,30,596,35
"1595548775","2","","Aggregated",2.80,0.00,34,36,44,49,56,88,380,380,380,380,380,380,27,0,34,74,30,596,37
"1595548777","2","","Aggregated",3.43,0.00,34,39,49,49,71,94,380,380,380,380,380,380,33,0,34,70,30,596,37
"1595548779","2","","Aggregated",3.30,0.00,34,34,39,43,56,88,94,94,94,94,94,94,41,0,34,63,30,596,36
"1595548781","2","","Aggregated",3.50,0.00,33,34,36,36,43,88,94,94,94,94,94,94,47,0,34,59,30,596,35
"1595548783","2","","Aggregated",3.50,0.00,34,35,36,43,88,94,370,370,370,370,370,370,54,0,34,62,30,596,35
"1595548785","2","","Aggregated",3.60,0.00,33,34,36,41,71,94,370,370,370,370,370,370,60,0,34,59,29,596,34
"1595548787","2","","Aggregated",3.20,0.00,33,34,35,36,42,51,370,370,370,370,370,370,65,0,34,57,29,596,34
"1595548789","2","","Aggregated",3.20,0.00,33,34,35,36,42,51,370,370,370,370,370,370,72,0,33,55,28,596,35
"1595548791","2","","Aggregated",2.90,0.00,33,33,34,35,37,51,53,53,53,53,53,53,81,0,33,52,28,596,35
"1595548793","2","","Aggregated",3.50,0.00,33,35,37,37,43,55,57,57,57,57,57,57,90,0,34,51,28,596,36
"1595548795","2","","Aggregated",3.30,0.00,33,34,37,37,53,57,120,120,120,120,120,120,98,0,33,50,28,596,37
"1595548797","2","","Aggregated",3.70,0.00,33,35,37,37,53,57,120,120,120,120,120,120,105,0,33,49,28,596,38
"1595548799","2","","Aggregated",4.00,0.00,33,36,37,40,55,62,120,120,120,120,120,120,113,0,33,48,28,596,38
"1595548801","2","","Aggregated",4.30,0.00,33,37,40,43,57,62,120,120,120,120,120,120,118,0,33,48,28,596,38
"1595548803","2","","Aggregated",4.10,0.00,34,36,38,40,56,62,120,120,120,120,120,120,125,0,33,47,28,596,38
"1595548805","2","","Aggregated",3.90,0.00,34,36,38,44,56,59,62,62,62,62,62,62,132,0,33,47,27,596,38
"1595548807","2","","Aggregated",3.40,0.00,34,36,39,40,54,56,59,59,59,59,59,59,138,0,33,46,27,596,37
"1595548809","2","","Aggregated",3.20,0.00,34,35,39,50,56,59,89,89,89,89,89,89,143,0,33,46,27,596,37
"1595548811","2","","Aggregated",3.00,0.00,33,36,39,39,53,89,100,100,100,100,100,100,153,0,33,46,27,596,37
"1595548813","2","","Aggregated",3.00,0.00,34,37,39,44,53,89,100,100,100,100,100,100,160,0,33,46,27,596,37
"1595548815","2","","Aggregated",3.50,0.00,35,37,44,44,63,89,100,100,100,100,100,100,168,0,34,45,27,596,37
"1595548817","2","","Aggregated",3.50,0.00,34,36,37,39,44,87,100,100,100,100,100,100,173,0,33,45,27,596,37
"1595548819","2","","Aggregated",3.60,0.00,34,36,37,39,44,87,100,100,100,100,100,100,183,0,33,44,27,596,37
"1595548821","2","","Aggregated",4.00,0.00,33,35,36,37,44,44,87,87,87,87,87,87,190,0,33,44,27,596,37
"1595548823","2","","Aggregated",4.00,0.00,33,35,37,38,44,44,87,87,87,87,87,87,197,0,33,44,27,596,37
"1595548825","2","","Aggregated",3.70,0.00,32,35,37,38,43,54,64,64,64,64,64,64,202,0,33,44,27,596,37
"1595548827","2","","Aggregated",3.60,0.00,32,33,36,38,43,54,64,64,64,64,64,64,210,0,33,43,27,596,37
"1595548829","2","","Aggregated",3.70,0.00,33,36,38,38,41,54,64,64,64,64,64,64,218,0,33,43,27,596,36
"1595548831","2","","Aggregated",3.30,0.00,33,35,36,38,45,55,64,64,64,64,64,64,227,0,33,42,27,596,36
"1595548833","2","","Aggregated",3.60,0.00,32,33,36,36,41,46,55,55,55,55,55,55,235,0,33,42,27,596,36
