"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1595548767","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1595548769","2","","Aggregated",0.00,0.00,61,1000,1000,1100,1100,1100,1100,1100,1100,1100,1100,1100,5,0,61,449,32,1092,33
"1595548771","2","","Aggregated",0.00,0.00,44,61,170,170,1000,1100,1100,1100,1100,1100,1100,1100,11,0,44,238,32,1092,33
"1595548773","2","","Aggregated",2.33,0.00,41,46,66,170,1000,1100,1100,1100,1100,1100,1100,1100,15,0,41,185,32,1092,31
"1595548775","2","","Aggregated",2.60,0.00,41,46,50,61,170,1000,1100,1100,1100,1100,1100,1100,23,0,41,135,30,1092,34
"1595548777","2","","Aggregated",2.71,0.00,40,44,49,50,170,1000,1100,1100,1100,1100,1100,1100,29,0,40,115,30,1092,35
"1595548779","2","","Aggregated",2.90,0.00,37,40,43,46,50,52,66,66,66,66,66,66,37,0,37,98,30,1092,34
"1595548781","2","","Aggregated",3.00,0.00,35,39,42,43,49,52,66,66,66,66,66,66,44,0,36,88,30,1092,33
"1595548783","2","","Aggregated",3.30,0.00,35,37,40,43,49,50,52,52,52,52,52,52,50,0,36,82,30,1092,33
"1595548785","2","","Aggregated",3.50,0.00,35,37,40,44,48,52,190,190,190,190,190,190,60,0,36,77,30,1092,33
"1595548787","2","","Aggregated",3.50,0.00,37,40,44,45,52,59,190,190,190,190,190,190,66,0,37,74,30,1092,34
"1595548789","2","","Aggregated",3.70,0.00,40,44,45,45,54,59,190,190,190,190,190,190,77,0,37,69,30,1092,34
"1595548791","2","","Aggregated",3.80,0.00,40,45,45,47,55,87,190,190,190,190,190,190,84,0,37,67,30,1092,34
"1595548793","2","","Aggregated",4.10,0.00,38,43,45,46,54,59,87,87,87,87,87,87,93,0,37,64,30,1092,34
"1595548795","2","","Aggregated",4.30,0.00,38,43,45,46,52,59,87,87,87,87,87,87,101,0,37,62,30,1092,34
"1595548797","2","","Aggregated",4.30,0.00,38,43,46,46,52,83,87,87,87,87,87,87,107,0,37,61,29,1092,34
"1595548799","2","","Aggregated",4.10,0.00,38,42,47,49,61,87,190,190,190,190,190,190,117,0,37,60,29,1092,34
"1595548801","2","","Aggregated",4.10,0.00,38,43,47,49,57,83,190,190,190,190,190,190,121,0,37,60,29,1092,34
"1595548803","2","","Aggregated",3.80,0.00,36,39,47,52,61,83,190,190,190,190,190,190,126,0,37,59,29,1092,34
"1595548805","2","","Aggregated",3.30,0.00,34,37,41,43,55,83,190,190,190,190,190,190,137,0,37,57,29,1092,34
"1595548807","2","","Aggregated",3.20,0.00,35,37,41,41,47,61,190,190,190,190,190,190,143,0,37,56,29,1092,34
"1595548809","2","","Aggregated",3.60,0.00,35,39,41,42,47,48,52,52,52,52,52,52,151,0,36,55,28,1092,34
"1595548811","2","","Aggregated",3.50,0.00,37,41,45,45,48,59,84,84,84,84,84,84,158,0,37,55,28,1092,34
"1595548813","2","","Aggregated",3.70,0.00,39,44,46,48,59,84,170,170,170,170,170,170,165,0,37,55,28,1092,35
"1595548815","2","","Aggregated",3.70,0.00,44,45,50,52,84,170,320,320,320,320,320,320,170,0,37,56,28,1092,35
"1595548817","2","","Aggregated",3.40,0.00,45,48,51,59,84,170,320,320,320,320,320,320,177,0,37,56,28,1092,36
"1595548819","2","","Aggregated",3.30,0.00,44,50,56,73,84,170,320,320,320,320,320,320,184,0,37,56,28,1092,35
"1595548821","2","","Aggregated",3.20,0.00,39,46,49,51,78,80,320,320,320,320,320,320,191,0,37,55,28,1092,35
"1595548823","2","","Aggregated",3.20,0.00,39,41,48,49,57,78,80,80,80,80,80,80,197,0,37,54,28,1092,35
"1595548825","2","","Aggregated",3.30,0.00,39,41,46,48,56,63,80,80,80,80,80,80,205,0,37,54,28,1092,34
"1595548827","2","","Aggregated",3.50,0.00,37,39,45,46,49,55,63,63,63,63,63,63,211,0,37,53,28,1092,35
"1595548829","2","","Aggregated",3.40,0.00,39,46,48,51,63,66,120,120,120,120,120,120,216,0,37,54,28,1092,35
"1595548831","2","","Aggregated",3.30,0.00,39,51,55,59,66,120,150,150,150,150,150,150,223,0,38,54,28,1092,34
"1595548833","2","","Aggregated",3.20,0.00,46,52,59,63,120,150,200,200,200,200,200,200,230,0,38,54,28,1092,35
"1595548835","2","","Aggregated",3.40,0.00,39,49,57,59,66,150,200,200,200,200,200,200,238,0,37,53,28,1092,34
"1595548837","2","","Aggregated",3.40,0.00,39,49,59,61,72,150,200,200,200,200,200,200,244,0,37,53,28,1092,35
"1595548839","2","","Aggregated",3.40,0.00,39,44,49,52,64,150,200,200,200,200,200,200,254,0,37,53,28,1092,35
"1595548841","2","","Aggregated",3.70,0.00,34,39,41,44,51,61,72,72,72,72,72,72,260,0,37,52,28,1092,35
