"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1595548767","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1595548769","2","","Aggregated",0.00,0.00,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,2,0,1200,1231,1159,1303,51
"1595548771","2","","Aggregated",0.00,0.00,45,57,72,1200,1300,1300,1300,1300,1300,1300,1300,1300,9,0,45,310,33,1303,46
"1595548773","2","","Aggregated",2.00,0.00,42,45,60,62,1200,1300,1300,1300,1300,1300,1300,1300,19,0,42,168,31,1303,41
"1595548775","2","","Aggregated",3.17,0.00,39,45,57,62,87,1200,1300,1300,1300,1300,1300,1300,25,0,39,139,30,1303,38
"1595548777","2","","Aggregated",3.00,0.00,39,45,53,57,72,1200,1300,1300,1300,1300,1300,1300,31,0,39,120,30,1303,38
"1595548779","2","","Aggregated",3.00,0.00,40,45,50,53,67,100,290,290,290,290,290,290,38,0,40,113,30,1303,37
"1595548781","2","","Aggregated",3.30,0.00,38,48,53,60,87,100,290,290,290,290,290,290,44,0,40,105,30,1303,38
"1595548783","2","","Aggregated",3.50,0.00,38,48,53,54,91,100,290,290,290,290,290,290,52,0,39,96,30,1303,36
"1595548785","2","","Aggregated",3.50,0.00,41,46,53,67,92,100,290,290,290,290,290,290,57,0,39,91,30,1303,36
"1595548787","2","","Aggregated",3.30,0.00,38,46,54,67,92,100,290,290,290,290,290,290,62,0,38,87,30,1303,37
"1595548789","2","","Aggregated",3.30,0.00,34,35,38,44,54,91,92,92,92,92,92,92,73,0,38,78,29,1303,37
"1595548791","2","","Aggregated",3.30,0.00,34,35,38,44,49,60,92,92,92,92,92,92,79,0,38,75,29,1303,37
"1595548793","2","","Aggregated",3.40,0.00,34,38,44,44,56,60,90,90,90,90,90,90,86,0,38,73,29,1303,36
"1595548795","2","","Aggregated",3.30,0.00,35,39,44,47,59,63,90,90,90,90,90,90,93,0,38,71,29,1303,36
"1595548797","2","","Aggregated",3.50,0.00,38,45,49,59,63,90,110,110,110,110,110,110,101,0,38,70,29,1303,37
"1595548799","2","","Aggregated",3.80,0.00,44,47,49,59,63,90,110,110,110,110,110,110,108,0,38,68,29,1303,37
"1595548801","2","","Aggregated",3.60,0.00,39,45,48,48,63,90,110,110,110,110,110,110,118,0,38,65,29,1303,37
"1595548803","2","","Aggregated",3.90,0.00,36,42,47,48,63,84,110,110,110,110,110,110,127,0,37,63,29,1303,37
"1595548805","2","","Aggregated",3.90,0.00,36,40,46,47,63,84,110,110,110,110,110,110,132,0,37,62,29,1303,38
"1595548807","2","","Aggregated",4.00,0.00,35,36,42,42,48,62,84,84,84,84,84,84,138,0,36,61,29,1303,38
"1595548809","2","","Aggregated",3.80,0.00,35,37,42,42,54,62,84,84,84,84,84,84,146,0,36,60,29,1303,37
"1595548811","2","","Aggregated",3.90,0.00,36,40,42,49,54,62,84,84,84,84,84,84,154,0,36,59,29,1303,37
"1595548813","2","","Aggregated",3.40,0.00,34,37,42,45,53,54,54,54,54,54,54,54,159,0,36,58,29,1303,37
"1595548815","2","","Aggregated",3.40,0.00,35,39,42,45,49,53,54,54,54,54,54,54,166,0,36,57,29,1303,37
"1595548817","2","","Aggregated",3.30,0.00,34,37,40,45,49,53,54,54,54,54,54,54,174,0,36,56,29,1303,37
"1595548819","2","","Aggregated",3.40,0.00,35,37,40,42,48,49,53,53,53,53,53,53,181,0,36,55,29,1303,37
"1595548821","2","","Aggregated",3.50,0.00,35,37,40,42,48,49,56,56,56,56,56,56,186,0,36,55,29,1303,37
"1595548823","2","","Aggregated",3.30,0.00,36,42,44,47,56,77,97,97,97,97,97,97,191,0,36,55,29,1303,37
"1595548825","2","","Aggregated",3.10,0.00,35,42,44,47,77,97,200,200,200,200,200,200,197,0,36,55,29,1303,37
"1595548827","2","","Aggregated",3.10,0.00,35,42,47,48,97,200,210,210,210,210,210,210,203,0,36,55,29,1303,37
"1595548829","2","","Aggregated",3.10,0.00,35,37,42,47,97,200,210,210,210,210,210,210,213,0,36,55,29,1303,37
"1595548831","2","","Aggregated",3.20,0.00,35,41,50,52,97,200,210,210,210,210,210,210,224,0,36,54,29,1303,37
"1595548833","2","","Aggregated",3.80,0.00,34,40,42,48,66,200,210,210,210,210,210,210,231,0,36,54,29,1303,37
"1595548835","2","","Aggregated",3.90,0.00,34,40,41,42,52,66,150,150,150,150,150,150,240,0,35,53,29,1303,37
"1595548837","2","","Aggregated",4.40,0.00,34,40,47,50,54,69,150,150,150,150,150,150,248,0,35,53,29,1303,37
"1595548839","2","","Aggregated",4.40,0.00,34,40,46,47,54,69,150,150,150,150,150,150,253,0,36,52,29,1303,37
"1595548841","2","","Aggregated",4.00,0.00,34,40,41,46,54,69,82,82,82,82,82,82,259,0,36,52,29,1303,37
"1595548843","2","","Aggregated",3.50,0.00,39,44,47,50,55,69,82,82,82,82,82,82,268,0,36,52,29,1303,37
"1595548845","2","","Aggregated",3.70,0.00,39,46,48,49,54,62,82,82,82,82,82,82,278,0,36,51,29,1303,37
"1595548847","2","","Aggregated",3.40,0.00,37,44,48,49,55,82,290,290,290,290,290,290,285,0,36,52,29,1303,37
"1595548849","2","","Aggregated",3.40,0.00,37,46,48,49,55,92,290,290,290,290,290,290,290,0,36,52,29,1303,37
"1595548851","2","","Aggregated",3.60,0.00,37,44,49,50,55,92,290,290,290,290,290,290,297,0,36,52,29,1303,37
"1595548853","2","","Aggregated",4.00,0.00,36,43,49,50,62,92,290,290,290,290,290,290,304,0,36,51,29,1303,37
"1595548855","2","","Aggregated",3.70,0.00,34,36,43,46,50,67,92,92,92,92,92,92,310,0,36,51,29,1303,37
"1595548857","2","","Aggregated",3.60,0.00,35,36,43,50,62,67,92,92,92,92,92,92,316,0,35,51,28,1303,37
"1595548859","2","","Aggregated",3.30,0.00,35,36,45,50,56,62,73,73,73,73,73,73,323,0,35,51,28,1303,37
"1595548861","2","","Aggregated",3.40,0.00,35,37,43,49,56,73,79,79,79,79,79,79,330,0,35,50,28,1303,37
"1595548863","2","","Aggregated",3.20,0.00,35,37,39,41,54,73,79,79,79,79,79,79,338,0,35,50,28,1303,37
"1595548865","2","","Aggregated",3.30,0.00,36,39,45,49,57,73,79,79,79,79,79,79,345,0,36,50,28,1303,37
"1595548867","2","","Aggregated",3.40,0.00,37,39,45,49,66,79,190,190,190,190,190,190,350,0,36,50,28,1303,37
"1595548869","2","","Aggregated",3.50,0.00,37,41,45,45,57,79,190,190,190,190,190,190,358,0,36,50,28,1303,37
"1595548871","2","","Aggregated",3.30,0.00,37,39,45,47,57,91,190,190,190,190,190,190,367,0,36,50,28,1303,37
"1595548873","2","","Aggregated",3.70,0.00,37,39,45,47,57,91,190,190,190,190,190,190,374,0,36,50,28,1303,38
"1595548875","2","","Aggregated",3.60,0.00,35,39,41,45,56,91,190,190,190,190,190,190,381,0,36,49,28,1303,38
"1595548877","2","","Aggregated",3.60,0.00,36,39,42,47,56,91,91,91,91,91,91,91,390,0,36,49,28,1303,38
"1595548879","2","","Aggregated",3.90,0.00,36,39,48,54,57,110,120,120,120,120,120,120,396,0,36,49,28,1303,38
"1595548881","2","","Aggregated",3.80,0.00,38,40,46,49,57,110,120,120,120,120,120,120,404,0,36,49,28,1303,38
"1595548883","2","","Aggregated",3.60,0.00,36,38,46,48,54,110,120,120,120,120,120,120,411,0,36,49,28,1303,38
"1595548885","2","","Aggregated",3.80,0.00,36,44,46,47,52,110,120,120,120,120,120,120,417,0,36,49,28,1303,38
"1595548887","2","","Aggregated",3.60,0.00,36,40,46,46,49,110,120,120,120,120,120,120,424,0,36,49,28,1303,38
"1595548889","2","","Aggregated",3.40,0.00,36,40,46,46,49,64,75,75,75,75,75,75,434,0,36,48,27,1303,38
"1595548891","2","","Aggregated",3.90,0.00,36,39,41,43,52,64,75,75,75,75,75,75,444,0,36,48,27,1303,38
"1595548893","2","","Aggregated",3.80,0.00,36,41,43,46,53,75,210,210,210,210,210,210,449,0,36,48,27,1303,38
"1595548895","2","","Aggregated",3.80,0.00,36,41,46,46,64,98,210,210,210,210,210,210,454,0,36,48,27,1303,38
"1595548897","2","","Aggregated",3.80,0.00,35,39,42,46,52,98,210,210,210,210,210,210,467,0,36,48,27,1303,38
"1595548899","2","","Aggregated",4.00,0.00,34,36,41,43,47,98,210,210,210,210,210,210,473,0,36,48,27,1303,38
"1595548901","2","","Aggregated",4.20,0.00,34,36,46,47,64,98,210,210,210,210,210,210,481,0,36,48,27,1303,38
"1595548903","2","","Aggregated",4.00,0.00,34,39,46,47,64,98,190,190,190,190,190,190,489,0,36,48,27,1303,38
"1595548905","2","","Aggregated",3.80,0.00,35,39,46,47,64,81,190,190,190,190,190,190,497,0,36,48,27,1303,37
"1595548907","2","","Aggregated",4.20,0.00,37,44,47,55,63,81,190,190,190,190,190,190,506,0,36,48,27,1303,37
"1595548909","2","","Aggregated",4.00,0.00,35,39,44,46,61,81,190,190,190,190,190,190,514,0,36,48,27,1303,37
"1595548911","2","","Aggregated",4.00,0.00,35,38,44,52,63,120,190,190,190,190,190,190,522,0,35,48,27,1303,38
"1595548913","2","","Aggregated",3.90,0.00,35,38,46,55,60,81,120,120,120,120,120,120,527,0,36,48,27,1303,38
"1595548915","2","","Aggregated",4.00,0.00,37,38,44,44,56,60,120,120,120,120,120,120,535,0,36,47,27,1303,38
"1595548917","2","","Aggregated",3.70,0.00,37,43,44,50,56,95,120,120,120,120,120,120,542,0,36,47,27,1303,38
"1595548919","2","","Aggregated",4.00,0.00,37,41,44,47,55,95,120,120,120,120,120,120,548,0,36,47,27,1303,38
"1595548921","2","","Aggregated",3.60,0.00,39,41,44,44,50,56,95,95,95,95,95,95,554,0,36,47,27,1303,38
"1595548923","2","","Aggregated",3.50,0.00,38,41,44,44,50,95,170,170,170,170,170,170,562,0,36,47,27,1303,38
"1595548925","2","","Aggregated",3.50,0.00,36,41,44,44,50,150,170,170,170,170,170,170,570,0,36,47,27,1303,38
"1595548927","2","","Aggregated",3.70,0.00,36,41,44,45,50,150,170,170,170,170,170,170,577,0,36,47,27,1303,38
"1595548929","2","","Aggregated",3.40,0.00,36,43,44,47,61,150,170,170,170,170,170,170,585,0,36,47,27,1303,37
"1595548931","2","","Aggregated",3.50,0.00,36,43,46,50,80,150,170,170,170,170,170,170,593,0,36,47,27,1303,38
"1595548933","2","","Aggregated",3.80,0.00,36,41,44,46,54,80,120,120,120,120,120,120,601,0,36,47,27,1303,38
"1595548935","2","","Aggregated",3.50,0.00,34,39,41,47,54,80,120,120,120,120,120,120,607,0,36,47,27,1303,38
"1595548937","2","","Aggregated",3.50,0.00,35,37,41,41,61,80,120,120,120,120,120,120,615,0,36,47,27,1303,38
"1595548939","2","","Aggregated",3.90,0.00,36,37,40,41,54,71,120,120,120,120,120,120,622,0,36,47,27,1303,38
"1595548941","2","","Aggregated",3.80,0.00,36,37,39,40,47,61,71,71,71,71,71,71,631,0,36,46,27,1303,38
"1595548943","2","","Aggregated",3.70,0.00,35,37,39,40,47,61,71,71,71,71,71,71,638,0,36,46,27,1303,38
"1595548945","2","","Aggregated",4.00,0.00,35,37,39,40,45,48,61,61,61,61,61,61,648,0,36,46,27,1303,38
"1595548947","2","","Aggregated",4.20,0.00,36,37,40,42,45,48,84,84,84,84,84,84,657,0,36,46,27,1303,38
"1595548949","2","","Aggregated",4.00,0.00,36,39,43,44,47,56,84,84,84,84,84,84,662,0,36,46,27,1303,38
"1595548951","2","","Aggregated",3.90,0.00,37,42,44,45,50,84,95,95,95,95,95,95,667,0,36,46,27,1303,38
"1595548953","2","","Aggregated",3.60,0.00,37,38,42,44,56,84,95,95,95,95,95,95,673,0,36,46,27,1303,38
"1595548955","2","","Aggregated",3.60,0.00,37,42,44,45,59,84,95,95,95,95,95,95,681,0,36,46,27,1303,38
"1595548957","2","","Aggregated",3.10,0.00,35,38,44,44,50,68,95,95,95,95,95,95,689,0,36,46,27,1303,38
"1595548959","2","","Aggregated",3.50,0.00,35,38,40,43,53,68,95,95,95,95,95,95,696,0,36,46,27,1303,38
"1595548961","2","","Aggregated",3.40,0.00,35,40,42,45,53,68,110,110,110,110,110,110,704,0,36,46,27,1303,38
"1595548963","2","","Aggregated",3.60,0.00,35,40,42,44,49,80,120,120,120,120,120,120,716,0,36,46,27,1303,38
"1595548965","2","","Aggregated",4.20,0.00,34,42,44,46,53,110,120,120,120,120,120,120,722,0,36,46,27,1303,38
"1595548967","2","","Aggregated",4.10,0.00,35,42,45,47,53,110,120,120,120,120,120,120,731,0,36,46,27,1303,38
"1595548969","2","","Aggregated",4.00,0.00,35,42,45,47,49,80,120,120,120,120,120,120,739,0,36,45,27,1303,38
"1595548971","2","","Aggregated",4.00,0.00,37,42,47,49,64,80,98,98,98,98,98,98,748,0,36,46,27,1303,38
"1595548973","2","","Aggregated",4.60,0.00,35,40,47,47,64,80,98,98,98,98,98,98,755,0,36,45,27,1303,38
"1595548975","2","","Aggregated",3.90,0.00,35,40,44,47,64,80,98,98,98,98,98,98,761,0,36,45,27,1303,38
"1595548977","2","","Aggregated",3.80,0.00,35,38,43,47,64,80,98,98,98,98,98,98,768,0,36,45,27,1303,38
"1595548979","2","","Aggregated",3.80,0.00,35,38,43,47,70,98,110,110,110,110,110,110,777,0,36,45,27,1303,38
"1595548981","2","","Aggregated",3.60,0.00,35,38,40,43,53,94,110,110,110,110,110,110,784,0,36,45,27,1303,38
"1595548983","2","","Aggregated",3.40,0.00,35,38,38,41,53,94,110,110,110,110,110,110,791,0,36,45,27,1303,38
"1595548985","2","","Aggregated",3.40,0.00,36,38,40,43,60,94,110,110,110,110,110,110,798,0,36,45,27,1303,38
"1595548987","2","","Aggregated",3.60,0.00,35,38,44,49,60,94,110,110,110,110,110,110,808,0,36,45,27,1303,38
"1595548989","2","","Aggregated",4.00,0.00,36,40,45,49,57,60,94,94,94,94,94,94,814,0,36,45,27,1303,38
"1595548991","2","","Aggregated",3.90,0.00,35,42,45,49,57,60,200,200,200,200,200,200,822,0,36,45,27,1303,38
"1595548993","2","","Aggregated",3.90,0.00,33,37,44,49,57,60,200,200,200,200,200,200,829,0,36,45,27,1303,38
"1595548995","2","","Aggregated",4.00,0.00,33,37,42,47,57,60,200,200,200,200,200,200,836,0,36,45,27,1303,38
"1595548997","2","","Aggregated",4.00,0.00,33,37,40,42,50,63,200,200,200,200,200,200,845,0,36,45,27,1303,38
"1595548999","2","","Aggregated",3.50,0.00,37,40,42,44,50,63,200,200,200,200,200,200,851,0,36,45,27,1303,38
"1595549001","2","","Aggregated",3.70,0.00,36,38,42,42,48,57,63,63,63,63,63,63,860,0,36,45,27,1303,38
"1595549003","2","","Aggregated",3.70,0.00,37,38,42,43,48,57,63,63,63,63,63,63,869,0,36,45,27,1303,38
"1595549005","2","","Aggregated",3.80,0.00,37,42,42,44,48,57,63,63,63,63,63,63,875,0,36,45,27,1303,38
"1595549007","2","","Aggregated",4.00,0.00,35,38,42,45,48,54,57,57,57,57,57,57,885,0,36,45,27,1303,38
"1595549009","2","","Aggregated",4.00,0.00,35,38,41,43,47,57,60,60,60,60,60,60,894,0,36,44,27,1303,38
"1595549011","2","","Aggregated",4.10,0.00,34,37,41,43,47,60,150,150,150,150,150,150,907,0,35,44,27,1303,38
"1595549013","2","","Aggregated",4.70,0.00,35,38,41,44,52,64,150,150,150,150,150,150,915,0,36,44,27,1303,38
"1595549015","2","","Aggregated",4.70,0.00,35,40,43,44,53,64,150,150,150,150,150,150,924,0,36,44,27,1303,38
"1595549017","2","","Aggregated",4.70,0.00,34,36,40,43,53,76,150,150,150,150,150,150,930,0,36,44,27,1303,38
"1595549019","2","","Aggregated",4.80,0.00,36,38,41,44,53,79,150,150,150,150,150,150,937,0,36,44,27,1303,38
"1595549021","2","","Aggregated",4.60,0.00,36,43,45,48,53,76,79,79,79,79,79,79,946,0,36,44,27,1303,38
"1595549023","2","","Aggregated",3.80,0.00,37,39,43,46,53,78,79,79,79,79,79,79,957,0,36,44,27,1303,38
"1595549025","2","","Aggregated",4.10,0.00,37,39,43,44,50,78,79,79,79,79,79,79,963,0,36,44,27,1303,38
"1595549027","2","","Aggregated",4.00,0.00,37,42,47,50,76,85,120,120,120,120,120,120,973,0,36,44,27,1303,38
"1595549029","2","","Aggregated",4.20,0.00,35,39,43,47,76,85,120,120,120,120,120,120,980,0,35,44,27,1303,38
"1595549031","2","","Aggregated",4.10,0.00,34,37,42,43,52,85,120,120,120,120,120,120,987,0,35,44,27,1303,38
"1595549033","2","","Aggregated",4.20,0.00,33,35,42,42,52,85,120,120,120,120,120,120,991,0,35,44,27,1303,38
"1595549035","2","","Aggregated",3.60,0.00,32,35,35,40,43,52,69,69,69,69,69,69,997,0,35,44,27,1303,38
"1595549037","2","","Aggregated",3.30,0.00,31,33,35,35,42,43,59,59,59,59,59,59,1005,0,35,44,27,1303,38
"1595549039","2","","Aggregated",3.30,0.00,33,33,36,40,43,51,59,59,59,59,59,59,1012,0,35,44,27,1303,38
"1595549041","2","","Aggregated",3.30,0.00,33,35,38,38,40,51,59,59,59,59,59,59,1019,0,35,44,27,1303,38
"1595549043","2","","Aggregated",3.30,0.00,33,37,40,42,49,59,66,66,66,66,66,66,1026,0,35,44,27,1303,38
"1595549045","2","","Aggregated",3.30,0.00,35,37,40,40,49,51,66,66,66,66,66,66,1031,0,35,44,27,1303,38
"1595549047","2","","Aggregated",3.40,0.00,35,40,45,45,50,51,66,66,66,66,66,66,1039,0,35,44,27,1303,38
"1595549049","2","","Aggregated",3.40,0.00,36,40,45,45,50,66,89,89,89,89,89,89,1046,0,35,44,27,1303,38
"1595549051","2","","Aggregated",3.30,0.00,36,44,45,45,50,66,89,89,89,89,89,89,1052,0,35,44,27,1303,38
"1595549053","2","","Aggregated",3.20,0.00,35,39,44,45,50,58,89,89,89,89,89,89,1061,0,35,44,27,1303,38
"1595549055","2","","Aggregated",3.50,0.00,36,43,45,45,54,89,110,110,110,110,110,110,1068,0,35,44,27,1303,38
"1595549057","2","","Aggregated",3.90,0.00,37,40,44,45,58,89,110,110,110,110,110,110,1076,0,35,44,27,1303,38
"1595549059","2","","Aggregated",3.60,0.00,37,40,44,45,54,66,110,110,110,110,110,110,1084,0,35,44,27,1303,38
"1595549061","2","","Aggregated",3.90,0.00,37,39,44,49,61,85,110,110,110,110,110,110,1090,0,35,44,27,1303,38
"1595549063","2","","Aggregated",3.90,0.00,37,43,49,49,61,85,110,110,110,110,110,110,1099,0,35,44,27,1303,38
"1595549065","2","","Aggregated",3.80,0.00,37,40,44,49,61,85,190,190,190,190,190,190,1107,0,35,44,27,1303,38
"1595549067","2","","Aggregated",3.60,0.00,36,39,44,47,52,85,190,190,190,190,190,190,1114,0,35,44,27,1303,37
"1595549069","2","","Aggregated",3.90,0.00,34,36,43,44,52,85,190,190,190,190,190,190,1123,0,35,44,27,1303,37
"1595549071","2","","Aggregated",4.00,0.00,34,38,43,47,52,58,190,190,190,190,190,190,1129,0,35,44,27,1303,37
"1595549073","2","","Aggregated",3.90,0.00,34,36,38,43,50,58,190,190,190,190,190,190,1139,0,35,43,27,1303,37
"1595549075","2","","Aggregated",4.00,0.00,35,36,43,44,55,58,89,89,89,89,89,89,1147,0,35,43,27,1303,37
"1595549077","2","","Aggregated",4.20,0.00,35,36,43,44,55,62,89,89,89,89,89,89,1153,0,35,43,27,1303,37
"1595549079","2","","Aggregated",4.00,0.00,34,35,38,43,50,62,89,89,89,89,89,89,1161,0,35,43,27,1303,37
"1595549081","2","","Aggregated",3.70,0.00,34,36,45,47,55,86,89,89,89,89,89,89,1170,0,35,43,27,1303,38
"1595549083","2","","Aggregated",4.00,0.00,34,41,47,49,58,86,89,89,89,89,89,89,1176,0,35,43,27,1303,38
"1595549085","2","","Aggregated",3.70,0.00,34,41,48,50,62,81,86,86,86,86,86,86,1184,0,35,43,27,1303,38
"1595549087","2","","Aggregated",3.50,0.00,35,47,50,50,59,81,86,86,86,86,86,86,1191,0,35,43,27,1303,37
"1595549089","2","","Aggregated",3.70,0.00,41,48,50,52,58,74,81,81,81,81,81,81,1198,0,35,43,27,1303,37
"1595549091","2","","Aggregated",3.60,0.00,38,47,50,52,59,74,81,81,81,81,81,81,1208,0,35,43,27,1303,37
"1595549093","2","","Aggregated",3.70,0.00,38,43,47,50,59,74,81,81,81,81,81,81,1218,0,35,43,27,1303,37
"1595549095","2","","Aggregated",4.30,0.00,39,43,46,50,54,59,70,70,70,70,70,70,1227,0,35,43,27,1303,38
"1595549097","2","","Aggregated",4.30,0.00,38,41,43,44,53,55,70,70,70,70,70,70,1232,0,35,43,27,1303,38
"1595549099","2","","Aggregated",4.20,0.00,38,41,43,43,50,53,70,70,70,70,70,70,1240,0,35,43,27,1303,38
"1595549101","2","","Aggregated",4.10,0.00,36,39,41,44,47,53,54,54,54,54,54,54,1247,0,35,43,27,1303,38
"1595549103","2","","Aggregated",4.10,0.00,35,39,40,43,53,65,100,100,100,100,100,100,1255,0,35,43,27,1303,38
"1595549105","2","","Aggregated",3.70,0.00,35,39,43,47,54,100,120,120,120,120,120,120,1263,0,35,43,27,1303,38
"1595549107","2","","Aggregated",3.60,0.00,35,39,45,47,65,100,120,120,120,120,120,120,1271,0,35,43,27,1303,38
"1595549109","2","","Aggregated",3.70,0.00,37,45,51,54,66,100,120,120,120,120,120,120,1278,0,35,43,27,1303,38
"1595549111","2","","Aggregated",3.90,0.00,38,46,51,54,68,100,120,120,120,120,120,120,1288,0,35,43,27,1303,38
"1595549113","2","","Aggregated",4.10,0.00,37,46,47,51,66,83,120,120,120,120,120,120,1294,0,35,43,27,1303,38
"1595549115","2","","Aggregated",3.80,0.00,37,46,50,55,66,68,83,83,83,83,83,83,1300,0,35,43,27,1303,38
"1595549117","2","","Aggregated",3.70,0.00,40,46,50,51,68,83,120,120,120,120,120,120,1308,0,35,43,27,1303,38
"1595549119","2","","Aggregated",3.70,0.00,36,43,46,47,57,68,120,120,120,120,120,120,1315,0,35,43,27,1303,38
"1595549121","2","","Aggregated",3.90,0.00,36,40,44,47,57,120,130,130,130,130,130,130,1323,0,35,43,27,1303,38
"1595549123","2","","Aggregated",3.30,0.00,36,40,42,46,61,120,130,130,130,130,130,130,1330,0,35,43,27,1303,38
"1595549125","2","","Aggregated",3.60,0.00,36,38,41,42,49,120,130,130,130,130,130,130,1337,0,35,43,27,1303,38
"1595549127","2","","Aggregated",4.00,0.00,34,36,39,40,44,61,130,130,130,130,130,130,1343,0,35,43,27,1303,38
"1595549129","2","","Aggregated",3.50,0.00,33,36,39,40,42,49,61,61,61,61,61,61,1350,0,35,43,27,1303,38
"1595549131","2","","Aggregated",3.20,0.00,35,37,41,42,50,62,75,75,75,75,75,75,1355,0,35,43,27,1303,38
"1595549133","2","","Aggregated",3.40,0.00,35,37,40,42,50,62,75,75,75,75,75,75,1361,0,35,43,27,1303,38
"1595549135","2","","Aggregated",3.10,0.00,35,37,42,44,54,62,75,75,75,75,75,75,1367,0,35,43,27,1303,38
"1595549137","2","","Aggregated",2.90,0.00,35,37,40,44,54,75,100,100,100,100,100,100,1376,0,35,43,27,1303,38
"1595549139","2","","Aggregated",3.20,0.00,35,40,46,48,62,100,150,150,150,150,150,150,1383,0,35,43,27,1303,37
"1595549141","2","","Aggregated",3.30,0.00,35,39,43,44,51,100,150,150,150,150,150,150,1390,0,35,43,27,1303,37
"1595549143","2","","Aggregated",3.30,0.00,35,39,43,46,50,100,150,150,150,150,150,150,1396,0,35,43,27,1303,37
"1595549145","2","","Aggregated",3.40,0.00,39,43,46,48,50,100,150,150,150,150,150,150,1402,0,35,43,27,1303,37
"1595549147","2","","Aggregated",3.40,0.00,38,40,44,47,49,51,150,150,150,150,150,150,1411,0,35,43,27,1303,37
