"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1595548767","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1595548769","2","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1595548771","2","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1595548773","2","","Aggregated",0.00,0.00,4700,4700,4800,4800,4800,4800,4800,4800,4800,4800,4800,4800,4,0,92,2393,37,4780,46
"1595548775","2","","Aggregated",0.20,0.00,40,49,92,4700,4800,4800,4800,4800,4800,4800,4800,4800,9,0,40,1085,35,4780,47
"1595548777","2","","Aggregated",0.86,0.00,43,49,85,85,4700,4800,4800,4800,4800,4800,4800,4800,16,0,40,632,35,4780,45
"1595548779","2","","Aggregated",1.60,0.00,44,49,70,85,170,4700,4800,4800,4800,4800,4800,4800,24,0,44,442,33,4780,43
"1595548781","2","","Aggregated",2.00,0.00,40,44,55,70,92,170,4700,4700,4700,4700,4700,4700,31,0,40,352,33,4780,42
"1595548783","2","","Aggregated",3.10,0.00,43,46,53,67,85,170,170,170,170,170,170,170,39,0,44,293,33,4780,41
"1595548785","2","","Aggregated",3.30,0.00,44,50,67,67,85,170,170,170,170,170,170,170,45,0,40,260,33,4780,41
"1595548787","2","","Aggregated",3.50,0.00,39,44,45,46,67,92,170,170,170,170,170,170,51,0,40,234,33,4780,40
"1595548789","2","","Aggregated",3.40,0.00,40,43,48,50,75,92,170,170,170,170,170,170,57,0,40,213,32,4780,40
"1595548791","2","","Aggregated",3.50,0.00,40,43,47,48,50,74,75,75,75,75,75,75,65,0,40,193,32,4780,39
"1595548793","2","","Aggregated",3.20,0.00,38,42,43,47,49,67,74,74,74,74,74,74,71,0,40,179,32,4780,39
"1595548795","2","","Aggregated",3.40,0.00,39,42,43,47,49,74,120,120,120,120,120,120,81,0,39,163,32,4780,39
"1595548797","2","","Aggregated",3.30,0.00,38,43,47,48,66,74,120,120,120,120,120,120,88,0,39,153,32,4780,40
"1595548799","2","","Aggregated",3.70,0.00,38,40,46,46,66,74,120,120,120,120,120,120,95,0,39,145,32,4780,40
"1595548801","2","","Aggregated",3.80,0.00,37,42,46,48,53,71,120,120,120,120,120,120,101,0,39,139,32,4780,40
"1595548803","2","","Aggregated",3.80,0.00,37,40,46,48,53,71,120,120,120,120,120,120,108,0,39,132,32,4780,40
"1595548805","2","","Aggregated",3.60,0.00,37,41,46,46,51,53,66,66,66,66,66,66,118,0,39,124,32,4780,39
"1595548807","2","","Aggregated",3.80,0.00,36,44,46,48,51,53,59,59,59,59,59,59,125,0,39,120,32,4780,40
"1595548809","2","","Aggregated",3.50,0.00,36,43,46,46,51,59,77,77,77,77,77,77,133,0,39,115,32,4780,40
"1595548811","2","","Aggregated",3.70,0.00,36,38,44,44,49,59,77,77,77,77,77,77,140,0,38,111,32,4780,39
"1595548813","2","","Aggregated",3.80,0.00,36,38,43,45,49,59,77,77,77,77,77,77,146,0,38,108,31,4780,39
"1595548815","2","","Aggregated",3.80,0.00,37,41,45,47,63,70,77,77,77,77,77,77,155,0,38,105,31,4780,39
"1595548817","2","","Aggregated",3.80,0.00,38,43,52,55,70,77,110,110,110,110,110,110,168,0,38,101,31,4780,38
"1595548819","2","","Aggregated",4.30,0.00,38,41,47,55,68,76,110,110,110,110,110,110,175,0,38,98,31,4780,38
"1595548821","2","","Aggregated",4.40,0.00,39,43,48,55,67,70,110,110,110,110,110,110,184,0,38,95,31,4780,38
"1595548823","2","","Aggregated",4.40,0.00,41,43,47,52,55,70,110,110,110,110,110,110,191,0,38,93,31,4780,38
"1595548825","2","","Aggregated",4.40,0.00,38,42,44,48,52,67,110,110,110,110,110,110,198,0,38,91,31,4780,38
"1595548827","2","","Aggregated",4.20,0.00,39,42,44,48,49,52,55,55,55,55,55,55,207,0,38,89,31,4780,37
"1595548829","2","","Aggregated",3.80,0.00,39,42,44,48,49,71,89,89,89,89,89,89,215,0,38,87,31,4780,38
"1595548831","2","","Aggregated",3.70,0.00,39,42,48,48,52,71,89,89,89,89,89,89,222,0,38,86,31,4780,37
"1595548833","2","","Aggregated",3.90,0.00,39,44,48,49,71,89,150,150,150,150,150,150,230,0,39,85,31,4780,37
