"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1595724647","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1595724649","4","","Aggregated",0.00,0.00,39,40,41,41,100,150,150,150,150,150,150,150,13,0,39,70,29,208,32
"1595724651","8","","Aggregated",2.00,0.00,41,60,73,100,130,150,170,170,170,170,170,170,29,0,43,69,29,208,34
"1595724653","10","","Aggregated",7.25,0.00,41,56,100,110,170,2200,2500,2600,2600,2600,2600,2600,60,0,41,209,28,2596,38
"1595724655","10","","Aggregated",8.20,0.00,39,46,60,71,150,290,2500,2600,2600,2600,2600,2600,96,0,39,149,28,2596,36
"1595724657","10","","Aggregated",12.00,0.00,38,43,56,64,120,280,2200,2500,2600,2600,2600,2600,134,0,38,122,28,2596,37
"1595724659","10","","Aggregated",12.11,0.00,36,40,46,53,110,210,2200,2500,2600,2600,2600,2600,167,0,36,104,27,2596,36
"1595724661","10","","Aggregated",15.40,0.00,35,37,40,44,64,110,320,2500,2600,2600,2600,2600,206,0,36,92,27,2596,37
"1595724663","10","","Aggregated",16.60,0.00,34,36,38,39,48,66,110,280,320,320,320,320,252,0,35,83,27,2596,37
"1595724665","10","","Aggregated",19.30,0.00,35,36,38,39,46,53,81,120,280,280,280,280,290,0,36,77,27,2596,38
"1595724666","0","","Aggregated",18.90,0.00,35,37,37,39,46,50,81,120,280,280,280,280,318,0,35,73,27,2596,38
