"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1595724646","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1595724648","4","","Aggregated",0.00,0.00,45,110,110,110,120,160,160,160,160,160,160,160,11,0,45,72,36,159,36
"1595724650","8","","Aggregated",2.00,0.00,44,49,64,110,120,130,160,160,160,160,160,160,33,0,44,62,33,159,41
"1595724652","10","","Aggregated",5.25,0.00,43,48,62,67,110,130,130,160,160,160,160,160,55,0,43,57,33,159,41
"1595724654","10","","Aggregated",7.83,0.00,42,44,49,62,110,130,160,4600,4600,4600,4600,4600,78,0,42,111,33,4620,39
"1595724656","10","","Aggregated",8.38,0.00,42,45,51,61,110,130,4400,4600,4600,4600,4600,4600,106,0,41,214,32,4638,41
"1595724658","10","","Aggregated",9.20,0.00,41,45,51,54,87,160,4500,4600,4600,4600,4600,4600,145,0,41,201,32,4638,41
"1595724660","10","","Aggregated",12.60,0.00,41,43,48,51,75,130,4500,4600,4600,4600,4600,4600,179,0,41,171,31,4638,40
"1595724662","10","","Aggregated",14.40,0.00,39,43,46,49,66,87,4400,4600,4600,4600,4600,4600,217,0,40,149,31,4638,39
"1595724664","10","","Aggregated",15.20,0.00,40,43,47,49,58,79,200,4400,4500,4500,4500,4500,253,0,40,134,31,4638,39
"1595724666","0","","Aggregated",17.30,0.00,40,43,45,47,56,73,160,180,200,200,200,200,278,0,40,125,31,4638,39
