"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1595724647","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1595724649","4","","Aggregated",0.00,0.00,210,330,330,860,860,860,860,860,860,860,860,860,7,0,210,360,59,858,56
"1595724651","8","","Aggregated",2.00,0.00,58,87,110,110,160,330,860,860,860,860,860,860,33,0,59,131,36,858,47
"1595724653","10","","Aggregated",5.33,0.00,54,62,73,96,130,210,520,860,860,860,860,860,70,0,54,98,32,858,44
"1595724655","10","","Aggregated",10.40,0.00,51,56,62,70,110,130,330,520,860,860,860,860,111,0,51,80,31,858,44
"1595724657","10","","Aggregated",13.00,0.00,51,56,62,67,100,130,330,520,860,860,860,860,144,0,51,74,31,858,45
"1595724659","10","","Aggregated",14.33,0.00,49,53,57,61,73,100,130,130,520,520,520,520,178,0,50,69,31,858,44
"1595724661","10","","Aggregated",16.00,0.00,49,56,58,61,73,100,120,490,520,520,520,520,216,0,51,69,31,858,44
"1595724663","10","","Aggregated",17.50,0.00,50,56,59,63,76,94,130,310,490,490,490,490,255,0,51,68,31,858,44
"1595724665","10","","Aggregated",18.50,0.00,50,55,58,61,71,93,130,310,490,490,490,490,292,0,51,65,28,858,44
"1595724666","0","","Aggregated",18.00,0.00,49,54,58,61,71,94,130,310,490,490,490,490,321,0,50,64,28,858,44
