"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1595724646","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1595724648","4","","Aggregated",0.00,0.00,280,820,820,1100,1100,1100,1100,1100,1100,1100,1100,1100,5,0,280,485,49,1113,54
"1595724650","8","","Aggregated",0.00,0.00,56,63,110,150,170,820,1100,1100,1100,1100,1100,1100,34,0,55,128,36,1113,54
"1595724652","10","","Aggregated",5.50,0.00,54,59,71,75,150,280,820,1100,1100,1100,1100,1100,73,0,54,100,31,1113,55
"1595724654","10","","Aggregated",9.33,0.00,50,56,60,71,130,170,750,820,1100,1100,1100,1100,105,0,50,84,31,1113,52
"1595724656","10","","Aggregated",11.38,0.00,50,54,58,64,110,160,750,820,1100,1100,1100,1100,143,0,50,78,31,1113,51
"1595724658","10","","Aggregated",12.60,0.00,48,53,56,60,85,130,160,530,750,750,750,750,176,0,49,73,31,1113,51
"1595724660","10","","Aggregated",16.10,0.00,48,52,55,59,74,100,140,530,750,750,750,750,217,0,49,69,31,1113,51
"1595724662","10","","Aggregated",17.80,0.00,47,51,54,57,68,85,130,290,530,530,530,530,259,0,48,67,31,1113,51
"1595724664","10","","Aggregated",18.50,0.00,49,52,56,59,69,85,130,290,530,530,530,530,295,0,49,66,31,1113,51
"1595724666","0","","Aggregated",19.10,0.00,48,52,55,58,68,79,130,280,290,290,290,290,326,0,49,64,31,1113,51
