"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1595724647","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1595724649","4","","Aggregated",0.00,0.00,120,180,980,980,1100,1100,1100,1100,1100,1100,1100,1100,8,0,66,328,35,1145,50
"1595724651","8","","Aggregated",0.00,0.00,41,48,66,110,120,980,1100,1100,1100,1100,1100,1100,33,0,41,118,33,1145,41
"1595724653","10","","Aggregated",7.00,0.00,39,43,49,60,120,180,980,1100,1100,1100,1100,1100,71,0,39,81,29,1145,39
"1595724655","10","","Aggregated",10.20,0.00,38,41,44,49,110,120,270,980,1100,1100,1100,1100,105,0,38,68,29,1145,40
"1595724657","10","","Aggregated",13.12,0.00,37,40,43,45,64,120,270,980,1100,1100,1100,1100,145,0,37,60,29,1145,41
"1595724659","10","","Aggregated",14.40,0.00,37,38,40,42,49,62,120,180,270,270,270,270,182,0,37,55,28,1145,40
"1595724661","10","","Aggregated",16.00,0.00,36,38,39,41,47,54,84,180,270,270,270,270,217,0,37,53,28,1145,40
"1595724663","10","","Aggregated",17.80,0.00,35,38,38,40,47,52,60,160,180,180,180,180,256,0,37,50,28,1145,40
"1595724665","10","","Aggregated",18.60,0.00,36,38,39,41,48,53,76,180,190,190,190,190,293,0,37,49,28,1145,40
"1595724666","0","","Aggregated",18.50,0.00,36,38,39,40,48,53,66,84,190,190,190,190,323,0,37,48,28,1145,39
