"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1595724646","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1595724648","4","","Aggregated",0.00,0.00,200,1100,1100,1300,1300,1300,1300,1300,1300,1300,1300,1300,5,0,200,536,41,1283,39
"1595724650","8","","Aggregated",0.00,0.00,42,62,100,110,200,1100,1300,1300,1300,1300,1300,1300,32,0,41,164,31,1283,35
"1595724652","10","","Aggregated",4.75,0.00,39,46,53,67,110,1100,1100,1300,1300,1300,1300,1300,73,0,39,111,30,1283,37
"1595724654","10","","Aggregated",9.33,0.00,39,45,50,53,100,280,1100,1100,1300,1300,1300,1300,112,0,39,91,29,1283,38
"1595724656","10","","Aggregated",11.62,0.00,39,45,49,52,99,280,1100,1100,1300,1300,1300,1300,152,0,39,85,29,1283,37
"1595724658","10","","Aggregated",13.30,0.00,38,44,46,50,58,100,310,990,1100,1100,1100,1100,187,0,39,77,28,1283,38
"1595724660","10","","Aggregated",17.20,0.00,38,43,46,49,55,67,310,990,1100,1100,1100,1100,224,0,38,72,28,1283,38
"1595724662","10","","Aggregated",19.00,0.00,38,41,45,47,53,57,300,320,990,990,990,990,257,0,38,68,28,1283,37
"1595724664","10","","Aggregated",18.30,0.00,38,41,45,47,52,56,100,310,990,990,990,990,297,0,38,64,28,1283,38
"1595724666","0","","Aggregated",18.60,0.00,38,41,45,47,51,56,58,59,300,300,300,300,330,0,38,62,28,1283,38
