"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1595724646","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1595724648","4","","Aggregated",0.00,0.00,240,240,1100,1100,1200,1200,1200,1200,1200,1200,1200,1200,6,0,190,487,53,1162,37
"1595724650","8","","Aggregated",0.00,0.00,43,54,120,170,240,1100,1200,1200,1200,1200,1200,1200,30,0,42,143,30,1162,40
"1595724652","10","","Aggregated",3.25,0.00,40,44,50,120,170,240,1100,1200,1200,1200,1200,1200,65,0,40,97,30,1162,39
"1595724654","10","","Aggregated",8.17,0.00,37,43,47,50,140,190,1100,1200,1200,1200,1200,1200,100,0,37,77,29,1162,38
"1595724656","10","","Aggregated",10.38,0.00,37,41,44,48,110,170,380,1100,1200,1200,1200,1200,138,0,37,66,28,1162,39
"1595724658","10","","Aggregated",11.70,0.00,37,41,44,48,53,110,140,180,380,380,380,380,177,0,37,60,28,1162,38
"1595724660","10","","Aggregated",16.10,0.00,36,40,44,48,53,57,130,180,380,380,380,380,211,0,37,57,28,1162,37
"1595724662","10","","Aggregated",17.90,0.00,37,40,44,48,53,56,100,150,160,160,160,160,244,0,37,56,28,1162,38
"1595724664","10","","Aggregated",18.00,0.00,38,41,45,49,53,56,130,160,170,170,170,170,285,0,37,54,28,1162,38
"1595724666","0","","Aggregated",18.40,0.00,38,42,46,49,53,57,130,160,170,170,170,170,315,0,37,53,28,1162,38
