"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1595724646","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1595724648","4","","Aggregated",0.00,0.00,100,150,440,540,620,620,620,620,620,620,620,620,9,0,100,220,29,621,45
"1595724650","8","","Aggregated",1.00,0.00,37,45,83,100,130,440,620,620,620,620,620,620,41,0,37,86,29,621,43
"1595724652","10","","Aggregated",5.25,0.00,36,40,48,53,110,350,540,620,620,620,620,620,76,0,35,69,28,621,42
"1595724654","10","","Aggregated",9.67,0.00,35,37,41,43,100,130,440,540,620,620,620,620,112,0,35,59,27,621,41
"1595724656","10","","Aggregated",11.88,0.00,35,37,38,42,90,110,440,540,620,620,620,620,145,0,35,53,27,621,40
"1595724658","10","","Aggregated",12.60,0.00,35,36,38,40,45,95,110,130,350,350,350,350,184,0,35,50,27,621,40
"1595724660","10","","Aggregated",16.20,0.00,34,36,37,38,43,48,110,120,350,350,350,350,225,0,35,47,27,621,39
"1595724662","10","","Aggregated",18.70,0.00,34,36,37,37,40,44,49,100,110,110,110,110,258,0,34,45,27,621,39
"1595724664","10","","Aggregated",18.40,0.00,34,36,37,38,41,44,48,100,110,110,110,110,293,0,34,44,27,621,39
"1595724666","0","","Aggregated",18.20,0.00,34,36,37,38,41,45,49,100,140,140,140,140,327,0,34,43,26,621,39
