"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1595720040","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1595720042","4","","Aggregated",0.00,0.00,170,950,950,1100,1100,1100,1100,1100,1100,1100,1100,1100,5,0,170,479,55,1095,55
"1595720044","8","","Aggregated",0.00,0.00,65,68,120,130,170,950,1100,1100,1100,1100,1100,1100,30,0,60,135,34,1095,48
"1595720046","10","","Aggregated",6.67,0.00,56,65,83,120,170,790,950,1100,1100,1100,1100,1100,63,0,56,122,34,1095,48
"1595720048","10","","Aggregated",9.40,0.00,53,58,64,67,130,170,840,950,1100,1100,1100,1100,101,0,53,94,30,1095,46
"1595720050","10","","Aggregated",12.62,0.00,52,56,61,65,94,170,840,950,1100,1100,1100,1100,135,0,52,82,30,1095,46
"1595720052","10","","Aggregated",13.30,0.00,49,54,56,61,77,130,170,790,840,840,840,840,174,0,50,75,30,1095,45
"1595720054","10","","Aggregated",14.70,0.00,47,52,55,56,65,81,94,140,170,170,170,170,214,0,50,71,30,1095,45
"1595720056","10","","Aggregated",18.40,0.00,46,51,54,56,65,77,92,130,140,140,140,140,250,0,49,67,30,1095,45
"1595720058","10","","Aggregated",18.60,0.00,47,51,54,57,69,82,94,130,140,140,140,140,285,0,49,66,30,1095,45
"1595720059","0","","Aggregated",18.40,0.00,47,51,55,59,77,91,130,140,150,150,150,150,313,0,49,65,30,1095,45
