"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1595720039","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1595720041","4","","Aggregated",0.00,0.00,42,110,140,150,190,190,190,190,190,190,190,190,10,0,40,82,33,192,44
"1595720043","8","","Aggregated",2.00,0.00,41,69,110,110,130,150,190,190,190,190,190,190,31,0,41,68,33,192,40
"1595720045","10","","Aggregated",6.00,0.00,43,48,52,70,120,140,150,190,190,190,190,190,57,0,43,58,31,192,40
"1595720047","10","","Aggregated",7.67,0.00,42,48,52,70,120,150,3300,4600,4600,4600,4600,4600,77,0,42,157,31,4606,39
"1595720049","10","","Aggregated",8.38,0.00,42,46,51,68,120,160,3500,4300,4600,4600,4600,4600,108,0,42,196,31,4606,40
"1595720051","10","","Aggregated",9.20,0.00,42,45,50,54,110,160,4300,4600,4600,4600,4600,4600,146,0,42,190,31,4606,39
"1595720053","10","","Aggregated",12.40,0.00,41,43,47,50,68,160,3500,4600,4600,4600,4600,4600,184,0,41,160,31,4606,40
"1595720055","10","","Aggregated",14.00,0.00,41,43,45,49,68,160,3500,4600,4600,4600,4600,4600,215,0,41,143,31,4606,39
"1595720057","10","","Aggregated",15.90,0.00,40,42,44,45,55,110,170,4300,4600,4600,4600,4600,257,0,41,126,31,4606,39
"1595720059","0","","Aggregated",17.20,0.00,40,42,43,44,53,62,140,170,4600,4600,4600,4600,292,0,40,116,29,4606,39
