"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1595720040","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1595720042","4","","Aggregated",0.00,0.00,1200,1200,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,4,0,150,710,67,1436,39
"1595720044","8","","Aggregated",2.00,0.00,39,50,67,120,150,1200,1400,1400,1400,1400,1400,1400,35,0,39,154,32,1436,38
"1595720046","10","","Aggregated",5.33,0.00,39,42,50,55,140,1000,1200,1400,1400,1400,1400,1400,66,0,39,118,31,1436,38
"1595720048","10","","Aggregated",11.00,0.00,37,40,47,50,120,290,1100,1200,1400,1400,1400,1400,103,0,37,93,29,1436,38
"1595720050","10","","Aggregated",12.62,0.00,37,39,41,47,59,150,1100,1200,1400,1400,1400,1400,139,0,37,79,29,1436,37
"1595720052","10","","Aggregated",13.22,0.00,36,39,40,43,53,59,140,300,1100,1100,1100,1100,171,0,36,71,29,1436,37
"1595720054","10","","Aggregated",15.50,0.00,35,38,40,40,50,55,76,300,1100,1100,1100,1100,207,0,36,65,28,1436,38
"1595720056","10","","Aggregated",17.40,0.00,35,38,39,40,49,54,59,76,310,310,310,310,244,0,36,62,28,1436,38
"1595720058","10","","Aggregated",17.30,0.00,36,37,39,43,50,55,62,140,310,310,310,310,288,0,36,58,28,1436,38
"1595720059","0","","Aggregated",17.70,0.00,36,38,41,44,49,54,62,140,310,310,310,310,320,0,36,57,28,1436,37
