"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1595720039","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1595720041","4","","Aggregated",0.00,0.00,98,140,920,920,1100,1100,1100,1100,1100,1100,1100,1100,8,0,52,308,32,1142,40
"1595720043","8","","Aggregated",0.00,0.00,41,52,98,110,130,920,1100,1100,1100,1100,1100,1100,35,0,41,112,31,1142,41
"1595720045","10","","Aggregated",5.50,0.00,41,43,50,69,120,140,920,1100,1100,1100,1100,1100,74,0,40,81,29,1142,41
"1595720047","10","","Aggregated",9.50,0.00,38,42,45,51,110,130,270,920,1100,1100,1100,1100,110,0,37,67,28,1142,42
"1595720049","10","","Aggregated",11.50,0.00,37,41,44,49,110,130,270,920,1100,1100,1100,1100,148,0,37,60,28,1142,41
"1595720051","10","","Aggregated",12.70,0.00,35,40,42,43,55,110,130,180,270,270,270,270,196,0,35,55,27,1142,40
"1595720053","10","","Aggregated",17.40,0.00,35,37,41,42,50,100,130,180,270,270,270,270,235,0,35,52,27,1142,40
"1595720056","10","","Aggregated",19.20,0.00,34,36,39,40,47,53,120,160,180,180,180,180,270,0,35,50,27,1142,40
"1595720058","10","","Aggregated",19.60,0.00,34,35,37,38,43,50,100,160,160,160,160,160,306,0,35,48,27,1142,40
"1595720059","0","","Aggregated",19.60,0.00,34,35,37,37,41,46,100,160,160,160,160,160,333,0,35,47,27,1142,40
