"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1595720039","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1595720041","4","","Aggregated",0.00,0.00,42,100,130,130,200,200,200,200,200,200,200,200,9,0,42,83,34,198,42
"1595720043","8","","Aggregated",1.50,0.00,38,52,68,120,130,130,200,200,200,200,200,200,25,0,38,62,32,198,40
"1595720045","10","","Aggregated",4.00,0.00,39,52,74,120,220,1600,2500,2700,2700,2700,2700,2700,59,0,39,177,30,2670,40
"1595720047","10","","Aggregated",6.83,0.00,38,41,55,66,130,280,2500,2700,2700,2700,2700,2700,96,0,38,126,30,2670,39
"1595720049","10","","Aggregated",10.00,0.00,37,40,44,55,120,240,1600,2500,2700,2700,2700,2700,127,0,37,106,28,2670,38
"1595720051","10","","Aggregated",11.20,0.00,36,39,40,43,68,220,310,2500,2700,2700,2700,2700,164,0,36,90,28,2670,37
"1595720053","10","","Aggregated",14.30,0.00,35,38,40,40,58,150,310,2500,2700,2700,2700,2700,200,0,35,80,27,2670,37
"1595720055","10","","Aggregated",16.50,0.00,34,36,38,39,42,55,71,240,300,300,300,300,233,0,35,73,27,2670,37
"1595720057","10","","Aggregated",17.50,0.00,34,36,38,39,41,43,63,83,300,300,300,300,274,0,35,68,27,2670,37
"1595720059","0","","Aggregated",17.30,0.00,34,36,37,38,40,42,55,71,83,83,83,83,302,0,35,64,27,2670,38
