"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1595720039","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1595720041","4","","Aggregated",0.00,0.00,110,320,540,540,990,990,990,990,990,990,990,990,8,0,110,272,32,993,39
"1595720043","8","","Aggregated",1.00,0.00,40,44,110,110,130,540,990,990,990,990,990,990,32,0,40,105,28,993,44
"1595720045","10","","Aggregated",4.75,0.00,37,40,43,47,110,130,540,990,990,990,990,990,69,0,37,70,28,993,40
"1595720047","10","","Aggregated",8.17,0.00,36,39,40,44,110,120,370,540,990,990,990,990,101,0,36,62,28,993,38
"1595720049","10","","Aggregated",10.75,0.00,35,38,40,42,56,120,370,540,990,990,990,990,137,0,35,55,28,993,38
"1595720051","10","","Aggregated",11.80,0.00,35,37,39,40,46,59,120,130,370,370,370,370,167,0,35,52,27,993,37
"1595720053","10","","Aggregated",15.30,0.00,35,36,38,39,44,50,110,330,370,370,370,370,205,0,35,50,27,993,38
"1595720055","10","","Aggregated",16.70,0.00,34,35,37,39,43,49,59,330,370,370,370,370,239,0,35,48,27,993,38
"1595720057","10","","Aggregated",17.20,0.00,34,35,37,38,42,46,56,67,330,330,330,330,272,0,34,46,27,993,38
"1595720059","0","","Aggregated",17.40,0.00,34,35,36,37,41,45,56,67,330,330,330,330,305,0,34,45,26,993,38
