"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1595720039","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1595720041","4","","Aggregated",0.00,0.00,160,300,790,790,910,910,910,910,910,910,910,910,7,0,160,328,40,906,71
"1595720043","8","","Aggregated",0.50,0.00,54,91,130,160,300,790,910,910,910,910,910,910,28,0,54,139,35,906,62
"1595720045","10","","Aggregated",4.00,0.00,54,59,67,91,160,300,910,920,920,920,920,920,61,0,54,108,35,923,64
"1595720047","10","","Aggregated",7.83,0.00,51,56,63,67,130,190,910,920,920,920,920,920,97,0,51,87,32,923,58
"1595720049","10","","Aggregated",9.62,0.00,51,55,62,67,120,160,790,910,920,920,920,920,127,0,51,79,31,923,56
"1595720051","10","","Aggregated",11.30,0.00,49,54,58,62,91,120,150,190,920,920,920,920,166,0,49,72,30,923,56
"1595720053","10","","Aggregated",14.50,0.00,46,52,55,60,70,92,130,150,920,920,920,920,200,0,48,67,30,923,56
"1595720055","10","","Aggregated",16.90,0.00,46,51,53,59,70,84,120,130,140,140,140,140,232,0,47,65,29,923,55
"1595720057","10","","Aggregated",17.40,0.00,45,50,53,57,68,76,120,130,140,140,140,140,268,0,47,62,29,923,56
"1595720059","0","","Aggregated",17.20,0.00,45,50,53,55,64,75,91,120,140,140,140,140,307,0,47,61,29,923,55
