"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1595720040","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1595720042","4","","Aggregated",0.00,0.00,1200,1200,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,4,0,140,671,68,1285,42
"1595720044","8","","Aggregated",2.00,0.00,44,70,110,210,1100,1200,1300,1300,1300,1300,1300,1300,29,0,44,192,31,1285,39
"1595720046","10","","Aggregated",7.00,0.00,39,45,50,65,120,270,1200,1300,1300,1300,1300,1300,71,0,39,104,30,1285,37
"1595720048","10","","Aggregated",11.67,0.00,39,44,48,50,100,210,1100,1200,1300,1300,1300,1300,103,0,39,84,28,1285,37
"1595720050","10","","Aggregated",12.75,0.00,39,44,48,53,79,180,1100,1200,1300,1300,1300,1300,135,0,39,75,28,1285,38
"1595720052","10","","Aggregated",13.30,0.00,39,43,46,48,56,79,140,210,260,260,260,260,172,0,39,68,28,1285,39
"1595720054","10","","Aggregated",16.70,0.00,38,42,45,47,51,56,66,140,180,180,180,180,213,0,39,62,27,1285,39
"1595720056","10","","Aggregated",18.10,0.00,38,43,46,48,52,58,66,180,190,190,190,190,252,0,39,59,27,1285,38
"1595720058","10","","Aggregated",18.00,0.00,37,41,44,46,51,58,110,180,190,190,190,190,287,0,38,57,27,1285,39
"1595720059","0","","Aggregated",18.40,0.00,36,40,44,46,51,56,110,170,190,190,190,190,318,0,38,55,27,1285,38
