"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1595483745","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1595483747","4","","Aggregated",0.00,0.00,140,160,170,170,200,200,200,200,200,200,200,200,9,0,140,126,40,204,49
"1595483749","8","","Aggregated",4.50,0.00,59,66,120,120,160,200,370,370,370,370,370,370,38,0,59,86,31,368,46
"1595483751","10","","Aggregated",8.25,0.00,55,66,70,93,150,200,370,850,850,850,850,850,69,0,56,86,31,845,44
"1595483753","10","","Aggregated",10.50,0.00,50,59,66,70,120,160,250,370,850,850,850,850,105,0,50,73,31,845,45
"1595483755","10","","Aggregated",12.50,0.00,48,55,60,65,100,150,250,370,850,850,850,850,140,0,48,66,31,845,44
"1595483757","10","","Aggregated",13.70,0.00,46,52,55,58,69,100,150,370,850,850,850,850,185,0,48,62,30,845,44
"1595483759","10","","Aggregated",17.00,0.00,46,52,54,57,66,85,100,250,850,850,850,850,222,0,47,59,30,845,44
"1595483761","10","","Aggregated",18.40,0.00,45,49,53,55,59,68,93,120,180,180,180,180,254,0,46,58,29,845,44
"1595483763","10","","Aggregated",18.60,0.00,45,51,53,56,61,69,93,180,390,390,390,390,292,0,46,58,28,845,44
"1595483764","0","","Aggregated",18.40,0.00,46,51,54,56,63,78,120,200,390,390,390,390,323,0,47,57,28,845,44
