"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1595483745","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1595483747","4","","Aggregated",0.00,0.00,95,150,210,210,250,250,250,250,250,250,250,250,11,0,95,116,35,246,44
"1595483749","8","","Aggregated",5.00,0.00,69,110,130,140,160,240,250,250,250,250,250,250,34,0,69,98,34,246,56
"1595483751","10","","Aggregated",7.25,0.00,59,86,120,130,210,250,650,830,830,830,830,830,69,0,59,106,34,830,55
"1595483753","10","","Aggregated",10.83,0.00,55,62,77,100,150,240,650,830,830,830,830,830,102,0,55,88,32,830,52
"1595483755","10","","Aggregated",12.00,0.00,52,59,68,84,140,210,340,650,830,830,830,830,133,0,52,79,31,830,53
"1595483757","10","","Aggregated",13.00,0.00,49,55,59,63,90,140,340,650,830,830,830,830,167,0,49,72,31,830,53
"1595483759","10","","Aggregated",15.10,0.00,48,52,56,56,63,80,110,340,830,830,830,830,203,0,49,68,31,830,52
"1595483761","10","","Aggregated",16.90,0.00,47,50,53,56,63,70,84,97,170,170,170,170,245,0,49,65,31,830,52
"1595483763","10","","Aggregated",17.50,0.00,47,50,54,56,64,71,86,97,170,170,170,170,281,0,49,63,31,830,51
"1595483764","0","","Aggregated",18.00,0.00,47,50,54,56,64,71,92,110,170,170,170,170,309,0,49,62,31,830,51
