"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1595483745","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1595483747","4","","Aggregated",0.00,0.00,37,37,120,120,130,130,130,130,130,130,130,130,8,0,37,100,32,301,31
"1595483749","8","","Aggregated",3.50,0.00,38,42,100,120,130,140,390,390,390,390,390,390,32,0,38,77,30,388,36
"1595483751","10","","Aggregated",7.25,0.00,37,38,41,44,120,130,210,390,390,390,390,390,67,0,37,60,29,388,38
"1595483753","10","","Aggregated",10.00,0.00,36,38,40,42,100,120,140,210,390,390,390,390,108,0,36,51,29,388,38
"1595483755","10","","Aggregated",12.88,0.00,35,37,39,40,49,120,140,210,390,390,390,390,140,0,35,47,28,388,39
"1595483757","10","","Aggregated",13.70,0.00,35,37,39,40,44,65,130,350,390,390,390,390,178,0,36,47,28,388,39
"1595483759","10","","Aggregated",16.60,0.00,35,37,38,39,42,45,58,74,350,350,350,350,217,0,35,45,28,388,39
"1595483761","10","","Aggregated",18.40,0.00,35,36,38,39,41,45,53,74,350,350,350,350,255,0,35,43,26,388,39
"1595483763","10","","Aggregated",18.80,0.00,35,37,38,39,42,45,74,350,350,350,350,350,289,0,35,43,26,388,39
"1595483764","0","","Aggregated",19.10,0.00,34,36,38,39,42,46,74,350,350,350,350,350,325,0,35,42,26,388,39
