"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1595483745","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1595483747","4","","Aggregated",0.00,0.00,51,82,110,120,130,130,130,130,130,130,130,130,14,0,48,76,31,196,41
"1595483749","8","","Aggregated",5.00,0.00,42,48,100,110,130,280,920,920,920,920,920,920,40,0,40,87,29,924,38
"1595483751","10","","Aggregated",9.25,0.00,38,43,48,58,110,130,280,920,920,920,920,920,78,0,38,66,29,924,39
"1595483753","10","","Aggregated",12.33,0.00,38,40,43,46,100,130,130,280,920,920,920,920,111,0,38,57,27,924,39
"1595483755","10","","Aggregated",13.25,0.00,37,39,42,43,60,120,160,280,920,920,920,920,148,0,37,53,27,924,39
"1595483757","10","","Aggregated",14.50,0.00,37,39,41,43,54,78,130,280,920,920,920,920,188,0,37,50,27,924,39
"1595483759","10","","Aggregated",17.20,0.00,36,38,40,41,45,54,69,160,170,170,170,170,217,0,37,49,27,924,39
"1595483761","10","","Aggregated",17.80,0.00,36,38,39,41,48,55,110,160,170,170,170,170,259,0,37,47,27,924,39
"1595483763","10","","Aggregated",17.90,0.00,36,37,39,40,49,55,110,160,170,170,170,170,302,0,36,45,27,924,39
"1595483764","0","","Aggregated",18.50,0.00,35,37,39,40,46,54,69,130,170,170,170,170,327,0,36,45,27,924,39
