"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1595483745","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1595483747","4","","Aggregated",0.00,0.00,67,150,150,270,270,270,270,270,270,270,270,270,7,0,150,195,36,597,43
"1595483749","8","","Aggregated",3.50,0.00,49,59,130,130,150,270,1100,1100,1100,1100,1100,1100,33,0,50,124,30,1063,40
"1595483751","10","","Aggregated",7.25,0.00,42,47,51,59,140,170,270,1100,1100,1100,1100,1100,67,0,43,84,27,1063,38
"1595483753","10","","Aggregated",10.33,0.00,40,45,49,51,120,150,190,270,1100,1100,1100,1100,104,0,40,68,27,1063,38
"1595483755","10","","Aggregated",12.50,0.00,40,45,49,53,120,150,270,320,1100,1100,1100,1100,139,0,40,65,27,1063,38
"1595483757","10","","Aggregated",13.50,0.00,38,43,45,49,55,120,160,170,320,320,320,320,173,0,38,61,27,1063,37
"1595483759","10","","Aggregated",16.10,0.00,36,39,42,44,53,56,120,170,320,320,320,320,213,0,37,56,27,1063,37
"1595483761","10","","Aggregated",18.00,0.00,36,38,44,46,54,59,140,170,320,320,320,320,249,0,37,54,27,1063,37
"1595483763","10","","Aggregated",18.40,0.00,36,39,41,46,53,59,140,170,320,320,320,320,289,0,37,52,27,1063,38
"1595483764","0","","Aggregated",18.20,0.00,36,40,43,46,50,54,70,140,160,160,160,160,326,0,37,51,27,1063,38
