"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1595483745","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1595483747","4","","Aggregated",0.00,0.00,55,58,68,120,140,140,140,140,140,140,140,140,11,0,58,92,32,307,27
"1595483749","8","","Aggregated",3.50,0.00,37,54,68,100,120,130,140,140,140,140,140,140,36,0,37,66,32,307,36
"1595483751","10","","Aggregated",8.00,0.00,39,54,63,87,120,120,140,430,430,430,430,430,66,0,39,64,29,428,35
"1595483753","10","","Aggregated",10.67,0.00,37,40,47,60,110,130,430,2200,2200,2200,2200,2200,100,0,37,79,29,2249,37
"1595483755","10","","Aggregated",11.75,0.00,37,39,44,53,100,120,340,430,2200,2200,2200,2200,141,0,37,69,28,2249,38
"1595483757","10","","Aggregated",13.60,0.00,36,38,40,43,60,110,210,430,2200,2200,2200,2200,179,0,36,62,28,2249,39
"1595483759","10","","Aggregated",16.70,0.00,36,37,39,40,48,63,210,430,2200,2200,2200,2200,216,0,36,57,28,2249,39
"1595483761","10","","Aggregated",18.00,0.00,34,36,38,38,43,53,90,340,2200,2200,2200,2200,257,0,35,53,28,2249,38
"1595483763","10","","Aggregated",18.30,0.00,34,36,37,38,43,53,130,340,920,920,920,920,296,0,35,55,28,2249,38
"1595483764","0","","Aggregated",19.00,0.00,34,36,37,38,40,49,120,160,920,920,920,920,330,0,35,53,28,2249,38
