"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1595483745","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1595483747","4","","Aggregated",0.00,0.00,44,49,130,140,190,190,190,190,190,190,190,190,12,0,44,103,34,356,41
"1595483749","8","","Aggregated",5.50,0.00,43,49,98,130,140,160,190,190,190,190,190,190,37,0,43,76,33,356,38
"1595483751","10","","Aggregated",8.25,0.00,41,44,52,78,140,160,170,190,190,190,190,190,75,0,41,63,33,356,36
"1595483753","10","","Aggregated",11.67,0.00,40,43,46,51,98,140,160,170,190,190,190,190,119,0,40,55,32,356,36
"1595483755","10","","Aggregated",14.12,0.00,40,42,44,48,79,140,160,170,190,190,190,190,151,0,40,52,31,356,35
"1595483757","10","","Aggregated",14.90,0.00,39,42,44,47,63,81,160,170,180,180,180,180,191,0,40,51,31,356,36
"1595483759","10","","Aggregated",17.10,0.00,39,42,45,49,59,71,81,160,180,180,180,180,221,0,40,50,31,356,37
"1595483761","10","","Aggregated",18.40,0.00,39,43,47,50,57,67,80,120,180,180,180,180,255,0,40,49,30,356,37
"1595483763","10","","Aggregated",18.00,0.00,39,42,47,50,57,67,80,120,180,180,180,180,290,0,40,48,30,356,37
"1595483764","0","","Aggregated",17.10,0.00,39,42,47,49,56,66,76,120,180,180,180,180,316,0,39,47,30,356,37
