"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1595523756","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1595523758","4","","Aggregated",0.00,0.00,1300,1300,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,3,0,1300,976,138,1467,49
"1595523760","8","","Aggregated",1.00,0.00,45,54,100,120,140,1300,1500,1500,1500,1500,1500,1500,32,0,39,170,31,1467,43
"1595523762","10","","Aggregated",4.67,0.00,39,48,56,61,130,1100,1300,1500,1500,1500,1500,1500,59,0,39,114,30,1467,39
"1595523764","10","","Aggregated",9.83,0.00,40,46,51,55,110,140,1100,1300,1500,1500,1500,1500,101,0,40,87,29,1467,36
"1595523766","10","","Aggregated",12.38,0.00,39,45,48,54,100,140,1100,1300,1500,1500,1500,1500,135,0,39,79,29,1467,37
"1595523768","10","","Aggregated",13.40,0.00,39,42,46,47,56,100,130,300,330,330,330,330,170,0,39,70,27,1467,36
"1595523770","10","","Aggregated",16.70,0.00,38,42,45,47,52,58,130,300,330,330,330,330,205,0,39,65,27,1467,37
"1595523772","10","","Aggregated",17.20,0.00,37,41,44,45,51,58,130,300,330,330,330,330,240,0,38,61,27,1467,37
"1595523774","10","","Aggregated",18.00,0.00,36,39,42,45,50,58,110,140,140,140,140,140,279,0,38,59,27,1467,37
"1595523775","0","","Aggregated",18.10,0.00,37,39,44,46,50,65,110,140,140,140,140,140,309,0,38,57,27,1467,37
